date,horizon,actual_return,predicted_return,old_predicted_return,actual_price,predicted_price,old_predicted_price,actual_drawdown,predicted_drawdown,actual_regime,predicted_regime,probability_bull,probability_sideway,probability_bear,probability_stress,brier_loss,old_interval_95_covered,old_lower_95,old_upper_95,interval_95_covered,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,var_95,old_var_95,expected_shortfall_95,conformal_method,conformal_window
2021-11-25,1,-0.005197350234523945,0.0004414700992048769,0.00586696935934955,1493.03,1501.472709011931,1509.6410868106045,-0.0051838673782823586,-0.004080945384395841,Bear,Sideway,0.34717196004931783,0.4838059785649294,0.1050003557020553,0.06402170568369743,1.1597197368317516,1.0,-0.013605491426707333,0.025339430145406433,1.0,-0.004985934025902228,0.005868874224311983,-0.010636511677298463,0.011519451875708216,-0.014886584236063266,0.01576952443447302,-0.01943002273231971,0.020312962930729463,-0.01649079237276737,-0.01002342615727523,-0.026119224324053187,global,
2021-11-26,1,-0.005500589784001697,0.0004414700992048769,0.0012824513515546138,1484.84,1493.689273616303,1494.9459666458226,-0.005485489240001917,-0.004945664414976576,Bear,Sideway,0.29374287663537135,0.530210752141903,0.09791968209617481,0.07812668912655082,1.1872609987642484,1.0,-0.019438326147136236,0.02200322885024546,1.0,-0.0053338674150114765,0.006216807613421231,-0.011346685391129518,0.01222962558953927,-0.015869216406136893,0.016752156604546646,-0.020703920103541544,0.021586860301951297,-0.017576265157059876,-0.01562662621618361,-0.02782194485393393,global,
2021-11-29,1,-0.00431954452578065,0.0004414700992048769,-0.0013348174881410075,1478.44,1485.4956571779742,1482.8593318102635,-0.004310228711510877,-0.0052905273029179144,Sideway,Sideway,0.28481469013517524,0.5277962703008167,0.10085610519079168,0.08653293437321649,0.32175567274411065,1.0,-0.02235279940529407,0.01968316442901205,1.0,-0.0054281921200302514,0.006311132318440006,-0.011515766493297058,0.01239870669170681,-0.01610316554717882,0.01698610574558857,-0.02100721487125771,0.021890155069667464,-0.01783469901791199,-0.01848642710206184,-0.028227335617163476,global,
2021-11-30,1,0.004555232381876273,0.0004414700992048769,-0.002434530404373515,1485.19,1479.092831145581,1474.845070626965,0.0,-0.006150994783418647,Bull,Sideway,0.30410331365253573,0.4819409704049429,0.1099018855761369,0.1040538303663845,0.7394449210913456,1.0,-0.023267039877407553,0.018397979068660524,1.0,-0.005365009579585295,0.0062479497779950495,-0.011410250278445297,0.01229319047685505,-0.01595716799030162,0.016840108188711372,-0.020817941703153785,0.021700881901563537,-0.017673421604664345,-0.01943478624093321,-0.02797434874681848,global,
2021-12-01,1,-0.002116445701792813,0.0004414700992048769,-0.0010421933427065143,1482.05,1485.845811726621,1483.6429511713702,-0.0021142076098008555,-0.005095154981375955,Sideway,Sideway,0.2815138862866738,0.5328504772976235,0.10298300171287174,0.0826526347028311,0.3149157013983975,1.0,-0.02127175823295121,0.019187371547538183,1.0,-0.005196955631407103,0.006079895829816858,-0.01101854302762591,0.011901483226035663,-0.015482550661362473,0.016365490859772226,-0.020202641506309415,0.021085581704719168,-0.017149131632071192,-0.01755041953800025,-0.02715192434994442,global,
2021-12-02,1,-0.026480249068077555,0.0004414700992048769,-0.0026755702136878356,1443.32,1482.7044252044777,1478.0899711947422,-0.026132721568098205,-0.006309989729762918,Stress,Sideway,0.28850763743542646,0.5081081697618849,0.10709864139543333,0.09628555140725527,1.1695804926213802,0.0,-0.02211706782247487,0.016765927395099196,0.0,-0.00496783384649864,0.005850774044908394,-0.010572104291087105,0.011455044489496857,-0.014862211083188585,0.015745151281598337,-0.01939842505383833,0.020281365252248083,-0.01646386836710319,-0.018540698398223723,-0.02607699014015248,global,
2021-12-03,1,-0.02082052177897964,0.0004414700992048769,-0.0041772550617920345,1413.58,1443.9573232928221,1437.3034592855706,-0.020605271180334284,-0.009645360928313066,Stress,Sideway,0.2920841215297394,0.39988022919746513,0.10673171318602956,0.20130393608676578,0.8945243928629348,1.0,-0.022468279459509723,0.014113769335925654,0.0,-0.004656641657666204,0.005539581856075958,-0.009964386519419544,0.010847326717829297,-0.013986446067512261,0.014869386265922014,-0.01823702454080094,0.019119964739210692,-0.015477692883081876,-0.01910354585150499,-0.024507729442334678,global,
2021-12-06,1,0.023207991815382023,0.0004414700992048769,-0.0023640468146600823,1446.77,1414.2041910735438,1410.242177642401,0.0,-0.010730472024385512,Bull,Sideway,0.3080100239774822,0.34445549953048626,0.11234663447266434,0.23518784201936727,0.6654348053835031,0.0,-0.02434839933407853,0.01962030570475836,0.0,-0.00568605363098218,0.006568993829391934,-0.012131176757900115,0.013014116956309867,-0.01690968441974003,0.01779262461814978,-0.02207766896969165,0.022960609168101404,-0.01916211648565703,-0.02030425789268716,-0.029545477918149377,global,
2021-12-07,1,0.004207425058787351,0.0004414700992048769,-0.0016842577137325837,1452.87,1447.4088467009092,1444.3353173595556,0.0,-0.007117055608501856,Sideway,Sideway,0.2938225494340817,0.48328494892365564,0.10839816400473051,0.11449433763753222,0.3781852498754261,1.0,-0.02765953532516707,0.0242910198977019,1.0,-0.006812609109301407,0.0076955493077111616,-0.014419492133424987,0.01530243233183474,-0.020185025728078246,0.021067965926488,-0.02619590956045193,0.027078849758861684,-0.02272084970401901,-0.022881241466057023,-0.034989152603120514,global,
2021-12-08,1,0.01034639559779471,0.0004414700992048769,-0.003563141196885495,1467.98,1453.511540263034,1447.702430905721,0.0,-0.007012626149017391,Bull,Sideway,0.28244776976420266,0.5135867190942004,0.11350218818692805,0.0904633229546688,0.7997188806695333,1.0,-0.03349731614416909,0.026371033750398103,1.0,-0.007901844409195448,0.008784784607605201,-0.016677606309280217,0.01756054650768997,-0.023184083323333982,0.024067023521743735,-0.03022087703861247,0.031103817237022224,-0.025611035182322852,-0.027990761547610467,-0.040389141004475076,global,
2021-12-09,1,-0.0030291476060346767,0.0004414700992048769,-0.0008106855943579104,1463.54,1468.628212348888,1466.790412017266,-0.0030245643673619815,-0.006090582332392209,Sideway,Sideway,0.2741222083536594,0.525688916477262,0.10433750348111985,0.09585137168795868,0.3201877891523367,1.0,-0.03168169870043859,0.03006032751172277,1.0,-0.008179834268289726,0.009062774466699479,-0.017213375344206867,0.01809631554261662,-0.023923483023105624,0.024806423221515377,-0.03118050451749164,0.0320634447159014,-0.02642639024465479,-0.026002807619622738,-0.04166700066141553,global,
2021-12-10,1,0.008619833965433976,0.0004414700992048769,-0.002092509012636541,1476.21,1464.1862517889151,1460.4807312496366,0.0,-0.006360526655422896,Bull,Sideway,0.27472138181151284,0.5175286505480412,0.1041930348103951,0.10355693283005087,0.8154452049796457,1.0,-0.033053915068609226,0.028868897043336145,1.0,-0.008188156366271236,0.009071096564680988,-0.017265070232030392,0.018148010430440144,-0.023994825676459372,0.024877765874869125,-0.03127309634650584,0.0321560365449156,-0.026505061623058292,-0.02735839571209842,-0.041790297842315104,global,
2021-12-13,1,-0.0001287162587351176,0.0004414700992048769,0.00040630261584331155,1476.02,1476.8618464499189,1476.8099098487519,-0.000128707975152631,-0.0056804906057423875,Sideway,Sideway,0.28814676162943204,0.5336307965129893,0.10122479871514152,0.07699764314243705,0.31670388712304853,1.0,-0.029246250209397927,0.03005885544108455,1.0,-0.007823350114936112,0.008706290313345865,-0.016516549235415536,0.01739948943382529,-0.022961813008518295,0.023844753206928047,-0.02993240423844481,0.03081534443685456,-0.025365931990575474,-0.023791501536782618,-0.040005004699948395,global,
2021-12-14,1,-0.00035236082112266587,0.0004414700992048769,-0.0013331547655614341,1475.5,1476.671762552082,1474.0535479866205,-0.000352298749339397,-0.005716068538875325,Sideway,Sideway,0.2757975386451346,0.5385176007355938,0.103702838540166,0.08198202207910568,0.30650561781901403,1.0,-0.029745642962477826,0.02707933343135496,1.0,-0.007463876886069029,0.008346817084478783,-0.015807367801113834,0.016690307999523587,-0.02198309175845932,0.022866031956869072,-0.02866217406928241,0.02954511426769216,-0.024286670900675263,-0.02451901093550775,-0.03831354012236344,global,
2021-12-15,1,0.0007520045339166614,0.0004414700992048769,-0.0019657443837167374,1476.61,1476.1515329369502,1472.602393072164,0.0,-0.005904709242361636,Sideway,Sideway,0.2755638483619298,0.5289493434778968,0.1062089524153793,0.08927785574479397,0.3170750326335017,1.0,-0.028145512935179823,0.02421402416774635,1.0,-0.006842656266606996,0.00772559646501675,-0.014452333108957152,0.015335273307366904,-0.020220917342291023,0.021103857540700776,-0.026375141774225744,0.027258081972635496,-0.022343475858293733,-0.0233296018533552,-0.035268080953784524,global,
2021-12-16,1,0.0021512658817517405,0.0004414700992048769,-0.0017412302831133163,1479.79,1477.2620230769435,1474.0411191072994,0.0,-0.005805860676154989,Sideway,Sideway,0.26788620384710793,0.5478245257580026,0.10082532384032251,0.08346394655456693,0.29335765401955904,1.0,-0.025327428527989776,0.02184496796176314,1.0,-0.006114365502887279,0.006997305701297033,-0.01297683779749555,0.013859777995905303,-0.01817394147135815,0.019056881669767902,-0.02371848084380277,0.024601421042212523,-0.020086222928177706,-0.020988618836745774,-0.03173041670398363,global,
2021-12-17,1,-0.0016637813598876505,0.0004414700992048769,-0.0006237255769593454,1477.33,1480.4434272617889,1478.8673049126473,-0.0016623980429655294,-0.00488211924560193,Sideway,Sideway,0.29184767537825307,0.5504233822215854,0.09993336611490528,0.05779557628525626,0.3006212071779695,1.0,-0.021636730377089203,0.02038927922317051,1.0,-0.005399140733681227,0.0062820809320909814,-0.011512934986160472,0.012395875184570224,-0.016143048042611605,0.017025988241021358,-0.02108269245830273,0.021965632656712482,-0.017846704520614688,-0.017771273641654317,-0.02822054676362233,global,
2021-12-20,1,0.0009539693626550161,0.0004414700992048769,-0.0023777047827835025,1478.74,1477.9823410055876,1473.8215181132591,0.0,-0.006000892594278789,Sideway,Sideway,0.2859049857806581,0.532786181333931,0.1060664121906188,0.075242420694792,0.3169419189137711,1.0,-0.02116652157654107,0.016411112010974064,1.0,-0.004778402255359015,0.00566134245376877,-0.010247583140144562,0.011130523338554315,-0.01438760722425402,0.015270547422663773,-0.01880439934111275,0.0196873395395225,-0.015910934789691036,-0.01771021634475273,-0.025186724863750752,global,
2021-12-21,1,-0.0007238509183222774,0.0004414700992048769,-0.0019892263812889594,1477.67,1479.3929636158493,1475.8013751449928,-0.0007235890014470892,-0.0053425460659802014,Sideway,Sideway,0.2884118746148065,0.5244111911466106,0.10534454154669942,0.0818323926918836,0.3271601374527755,1.0,-0.018823528160879142,0.014845075398301225,1.0,-0.004235402714673622,0.005118342913083376,-0.009135649628158637,0.01001858982656839,-0.012845005867654542,0.013727946066064294,-0.016802339222334872,0.017685279420744625,-0.014209868606337224,-0.015726766616339916,-0.022520740497042366,global,
2021-12-22,1,-0.01411444973668985,0.0004414700992048769,-0.003012430911211886,1456.96,1478.3224911385587,1473.2253192235034,-0.01401530788335692,-0.006346540268282429,Stress,Sideway,0.2895593721970209,0.5097680143656667,0.10784711310635918,0.09282550033095326,1.1783046311526084,1.0,-0.018055853583865702,0.012030991761441932,1.0,-0.0037378205366990097,0.004620760735108764,-0.008080602532432002,0.008963542730841755,-0.011424745617429536,0.012307685815839289,-0.014967895582065767,0.01585083578047552,-0.012651219087043516,-0.015288534009768227,-0.020077957675140673,global,
2021-12-23,1,0.013681241620799867,0.0004414700992048769,-0.003897315208286316,1477.03,1457.6033462743605,1451.2928182043001,0.0,-0.00811173804161781,Bull,Sideway,0.30676352758258035,0.42011072723000464,0.10829804187409124,0.16482770331332375,0.6959664674767786,0.0,-0.01731403591119061,0.009519405494617978,1.0,-0.0032859370203995497,0.004168877218809304,-0.007191370407200684,0.008074310605610438,-0.010147679335512144,0.011030619533921896,-0.013301622816102749,0.014184563014512501,-0.01152230485172787,-0.014845957028527928,-0.01785911464287396,global,
2021-12-24,1,0.007990844668491093,0.0004414700992048769,-0.000680442835986989,1488.88,1477.6822085353192,1476.0253073746765,0.0,-0.0057429701038866675,Bull,Sideway,0.3045480593055535,0.4960844931729184,0.10663681021901865,0.09273063730250945,0.7497236065705197,1.0,-0.01521303409710146,0.013852148425127482,1.0,-0.0035959459976550143,0.004478886196064768,-0.00786958375981847,0.008752523958228222,-0.011098596478371721,0.011981536676781474,-0.014444637797373022,0.015327577995782774,-0.01251733370627564,-0.01253968474473992,-0.019381176863882677,global,
2021-12-27,1,0.0036939373676583287,0.0004414700992048769,-0.0005131769646604875,1494.39,1489.5374411109228,1488.1161370960433,0.0,-0.005140725717312112,Sideway,Sideway,0.3001588831897165,0.5118414094823553,0.10512983798175898,0.08286986934616901,0.3463138627333934,1.0,-0.016981431161072997,0.015955077231752022,1.0,-0.0041359173222121,0.0050188575206218545,-0.008976571400159188,0.00985951159856894,-0.012635671232882754,0.013518611431292507,-0.016427387245735583,0.017310327444145335,-0.014243376623287002,-0.013952006064097664,-0.022021446745319112,global,
2021-12-28,1,-0.005751288414376887,0.0004414700992048769,0.000410166481814814,1485.82,1495.0498741481865,1495.0030744114513,-0.005734781415828616,-0.0049049110160575725,Bear,Sideway,0.29792832956018284,0.5250723927278289,0.10276028142058052,0.07423899629140764,1.1750128483262798,1.0,-0.017358583985053494,0.01817891694868312,1.0,-0.004495009422377652,0.005377949620787407,-0.00972031312887194,0.010603253327281693,-0.013668371683566116,0.014551311881975868,-0.017759519103933703,0.018642459302343456,-0.015403037396496101,-0.014089925512563477,-0.023795340883182615,global,
2021-12-29,1,0.00010094925962267354,0.0004414700992048769,-0.002105580536119656,1485.97,1486.4760899141845,1482.6947776860916,0.0,-0.006543663977420579,Sideway,Sideway,0.2738224270403979,0.5288117592648898,0.10105766052798007,0.09630815316673241,0.31648499087511744,1.0,-0.020152236221259313,0.015941075149020004,1.0,-0.004574637482483817,0.0054575776808935715,-0.009825363918504852,0.010708304116914605,-0.013889051166218913,0.014771991364628666,-0.018044184583742434,0.018927124782152187,-0.015650847242337833,-0.01683245556952852,-0.024174407281735564,global,
2021-12-30,1,0.008250025849804388,0.0004414700992048769,-0.0004297115250797422,1498.28,1486.6261561493188,1485.3315987390904,0.0,-0.004731640968408254,Bull,Sideway,0.28189269219426016,0.5361138821633745,0.09885284220004713,0.08314058344231819,0.8197804411984487,1.0,-0.01851618189202167,0.017656758841862186,1.0,-0.0045832777439592486,0.005466217942369003,-0.009848014693067389,0.010730954891477141,-0.013920667281370562,0.014803607479780314,-0.018084967788783258,0.01896790798719301,-0.015686350246639193,-0.015189077112618247,-0.024228715035055914,global,
2021-12-31,1,0.018056882105636163,0.0004414700992048769,0.0014032762304968403,1525.58,1498.9415918460006,1500.3839765955422,0.0,-0.004526869469653237,Bull,Sideway,0.302723881831197,0.5317028199264905,0.10001383162679876,0.06555946661551379,0.7832026838659207,1.0,-0.015799037604137593,0.01860559006513127,1.0,-0.004339950810795175,0.00522289100920493,-0.009345013554172185,0.010227953752581937,-0.013218574649402785,0.014101514847812538,-0.01717930345811356,0.018062243656523314,-0.014897942258714526,-0.012634578236729962,-0.023022713814410893,global,
2022-01-04,1,-0.0020209450200008305,0.0004414700992048769,0.007461604782618603,1522.5,1526.2536466404285,1537.005849599624,-0.0020189042855831563,-0.003806653210594294,Sideway,Sideway,0.36787845324361806,0.4626383469315505,0.10638954455036415,0.06309365527446735,0.43939164707490086,1.0,-0.009545232685393746,0.02446844225063095,1.0,-0.004285617725388033,0.005168557923797787,-0.009284582166952885,0.010167522365362638,-0.013117093000949875,0.014000033199359628,-0.016979071976164883,0.017862012174574636,-0.014723634742721712,-0.006416732260801046,-0.022756081461270627,global,
2022-01-05,1,0.003978937230756152,0.0004414700992048769,0.00262470045290209,1528.57,1523.1722866123393,1526.5013553219776,0.0,-0.0044479798768139005,Sideway,Sideway,0.31815163726494883,0.5111066951355681,0.1002574029110431,0.07048426468844005,0.3552567062427713,1.0,-0.016276750153604136,0.02152615105940832,1.0,-0.004812229608175368,0.005695169806585122,-0.010368093810066993,0.011251034008476745,-0.014627557944062767,0.01551049814247252,-0.01891977305934742,0.019802713257757173,-0.016413073295550383,-0.012799725318205167,-0.025340358876165134,global,
