date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,expert_disagreement_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,gate_short_h5,expert_short_return_h5,gate_medium_h5,expert_medium_return_h5,gate_long_h5,expert_long_return_h5,gate_range_vol_h5,expert_range_vol_return_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,expert_disagreement_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,gate_short_h20,expert_short_return_h20,gate_medium_h20,expert_medium_return_h20,gate_long_h20,expert_long_return_h20,gate_range_vol_h20,expert_range_vol_return_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,expert_disagreement_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,gate_short_h60,expert_short_return_h60,gate_medium_h60,expert_medium_return_h60,gate_long_h60,expert_long_return_h60,gate_range_vol_h60,expert_range_vol_return_h60
2021-12-21,1478.74,-3.4326096,-0.6588619,0.49383545,1.8816586,4.7018304,-3.4326096,4.7018304,-3.8439724485560776,5.113193277566087,0.60005134,1.0527723001936633,1.0,-1.4728755562167795,10.106819,15.299217789892797,0.066671595,-3.0001938,-0.87032837,-0.30591312,0.2981235,0.22426854,0.26525447,0.13364932,0.2250588,0.119770564,0.21156321,0.28218734,-6.3434925,-1.2823852,1.3423762,4.3007483,11.062645,-6.3434925,11.062645,-7.411716191211504,12.130868641773027,0.6198718,-2.4611634763628483,0.0,-5.863650339860138,11.7385645,17.509560794872943,0.36023602,-6.846855,-2.7547677,-1.0994121,0.26630127,0.8831919,0.2403018,0.94583744,0.24202168,0.7471919,0.25137523,1.673973,-9.537402,-1.1684215,3.794078,9.239331,22.583572,-9.537402,22.583572,-10.79835309562687,23.844523330307048,0.63307333,1.5833518752864606,1.0,-5.863650339860138,13.745389,16.49678278668923,0.88764286,-11.323514,-5.9634767,-2.5159395,0.18697669,0.21304154,0.20140195,0.7018387,0.2290532,0.15992852,0.3825682,2.3493059
2021-12-22,1477.67,-3.4603293,-0.66778255,0.49153957,1.875728,4.70273,-3.4603293,4.70273,-3.8716921846553207,5.114093069283617,0.5969277,0.5500285505882718,1.0,-1.401530788335692,10.292884,15.826337464883048,0.0658345,-3.0414112,-0.8794635,-0.3047334,0.29773661,0.21690704,0.26562378,0.13366401,0.22506459,0.11680623,0.21157502,0.28011534,-6.392676,-1.2996348,1.3365699,4.2840424,11.069896,-6.392676,11.069896,-7.460899559894365,12.138119427600664,0.6167941,-0.8406523239127612,0.0,-5.863650339860138,11.920081,18.349851455112944,0.3645882,-6.9325485,-2.7752354,-1.0924121,0.26586375,0.86319447,0.23997279,0.9459861,0.24202962,0.73596454,0.25213382,1.6724485,-9.599681,-1.1755401,3.7912464,9.218904,22.594492,-9.599681,22.594492,-10.860631843185464,23.8554429012299,0.63064414,1.3837911886442622,1.0,-5.863650339860138,13.89838,16.505527707765978,0.89443123,-11.437866,-6.0013366,-2.5035696,0.18646343,0.17604427,0.20112298,0.70236,0.22829862,0.13852341,0.38411498,2.3393936
2021-12-23,1456.96,-3.794196,-0.8257439,0.3471878,1.7214193,4.514465,-3.794196,4.514465,-4.2055587808772446,4.925827745644701,0.5819881,1.9715684502195383,1.0,-0.5734781415828505,11.785984,12.250403146085917,0.06568173,-3.375066,-0.97123337,-0.31416944,0.29622498,0.20894106,0.26576853,0.133734,0.22506566,0.11364039,0.21294081,0.27969304,-7.0473647,-1.6642224,0.970752,3.8913898,10.567475,-7.0473647,10.567475,-8.115588395038408,11.635699002185625,0.60222894,1.0874383998854682,1.0,-5.863650339860138,13.398725,17.747643420588066,0.3677062,-7.71146,-3.0579636,-1.1244467,0.2610513,0.8426795,0.23706573,0.9462395,0.24331224,0.7232063,0.25857076,1.6667663,-10.810229,-1.8141397,3.1541107,8.551045,21.677061,-10.810229,21.677061,-12.07118024406437,22.938012023544353,0.61672956,2.8112534610300557,1.0,-5.863650339860138,15.21508,16.250119365731255,0.90301096,-12.70789,-6.6055737,-2.5993977,0.18003376,0.14129148,0.19874513,0.7029477,0.22318344,0.11199931,0.39803767,2.3319924
2021-12-24,1477.03,-3.3644726,-0.6007954,0.5710942,1.9592619,4.826475,-3.3644726,4.826475,-3.7758355180903793,5.237838033883226,0.60370153,1.4284468731199464,1.0,-0.5734781415828505,11.034672,9.488898807366516,0.06624621,-3.0957146,-0.89135617,-0.30651498,0.2980428,0.2062273,0.26507068,0.13389377,0.22470422,0.11103978,0.2121823,0.2800834,-6.1697145,-1.1313471,1.5382644,4.506712,11.38245,-6.1697145,11.38245,-7.237938134113115,12.450673787036699,0.62312245,-2.559161036752549,0.0,-5.863650339860138,12.67638,18.889332670677998,0.36924165,-7.0687423,-2.8210402,-1.1045256,0.26676083,0.83548254,0.23936403,0.9467632,0.2415318,0.71210265,0.25234333,1.6623529,-9.155267,-0.8316888,4.1702313,9.633065,23.173119,-9.155267,23.173119,-10.416217704391519,24.43406953392033,0.6369487,0.41551165953138725,1.0,-5.863650339860138,14.548264,16.144353917652406,0.9092808,-11.6549225,-6.0874534,-2.5271606,0.18657225,0.13094418,0.2005208,0.70323205,0.22708474,0.08693981,0.38582218,2.3304827
2021-12-27,1488.88,-3.3273113,-0.6054221,0.5620206,1.966889,4.871509,-3.3273113,4.871509,-3.738674167840135,5.282871965615404,0.6046956,2.4350506168345096,1.0,-0.5734781415828505,10.958733,14.905927900614932,0.06576818,-3.0516822,-0.8877814,-0.31289604,0.29814872,0.19681303,0.26491162,0.13414793,0.22449644,0.10857367,0.21244323,0.27907315,-6.1296344,-1.1570219,1.5097052,4.52051,11.494991,-6.1296344,11.494991,-7.19785806361751,12.563214985767168,0.62377053,-0.6265895735569024,0.0,-5.863650339860138,12.605461,21.04238178639483,0.37262893,-6.9831963,-2.8154662,-1.1292934,0.2685965,0.8108719,0.23968053,0.94772077,0.2407779,0.70203495,0.25094506,1.6569471,-9.066733,-0.87837285,4.1201673,9.6604395,23.384867,-9.066733,23.384867,-10.327684302902261,24.645817657089275,0.6380636,0.5946499187726303,1.0,-5.863650339860138,14.467448,16.185715153445503,0.9190357,-11.50204,-6.053364,-2.5682201,0.18882497,0.08598689,0.20101881,0.70450705,0.2276621,0.066277824,0.38249412,2.3235881
2021-12-28,1494.3899999999999,-3.3305137,-0.6050336,0.5751465,2.0041368,4.97907,-3.3305137,4.97907,-3.7418766061946274,5.390433077065599,0.60571396,1.8635623780685455,1.0,-0.5734781415828505,10.920276,14.74340413571992,0.06273996,-3.0485287,-0.89306974,-0.31666943,0.29743055,0.18889463,0.26461938,0.13462506,0.22338037,0.10822243,0.21456973,0.27229774,-6.144661,-1.1487516,1.546564,4.6098304,11.773326,-6.144661,11.773326,-7.212884632983965,12.841549603381914,0.62478805,-0.8609010922649398,0.0,-5.863650339860138,12.558276,21.006962041252137,0.3520848,-6.9799438,-2.828251,-1.1408095,0.26944682,0.78923416,0.2398112,0.948693,0.23963384,0.7017703,0.25110817,1.6002145,-9.142739,-0.9171788,4.1719084,9.820185,23.890486,-9.142739,23.890486,-10.403690238571206,25.15143670616154,0.6388887,-0.2599753549746146,0.0,-5.863650339860138,14.438876,16.198554449632148,0.90266293,-11.495522,-6.0688305,-2.5893857,0.18983763,0.04454333,0.2004099,0.7055614,0.2267428,0.072318755,0.38300958,2.2673397
2021-12-29,1485.82,-3.6236181,-0.7681439,0.3969665,1.7914228,4.7421017,-3.6236181,4.7421017,-4.034981016366136,5.153464559762132,0.58271366,2.836584942581858,1.0,-0.20189042855831563,10.977749,14.445632403321182,0.052760813,-3.2155693,-0.93096787,-0.31266084,0.29421648,0.1441866,0.26529467,0.1350965,0.22231245,0.107783295,0.21817642,0.24687439,-6.806492,-1.5437859,1.091074,4.080276,11.14952,-6.806492,11.14952,-7.874715535083574,12.217743603626054,0.60213107,-1.018753441545694,0.0,-5.863650339860138,12.603156,21.068796976760378,0.31969973,-7.353512,-2.9193594,-1.114539,0.27089015,0.66683626,0.2388743,0.9500702,0.23802209,0.70098233,0.25221348,1.4664316,-10.365124,-1.6469978,3.338014,8.870242,22.733362,-10.365124,22.733362,-11.62607469139103,23.994313140487712,0.6191425,0.42512245143217003,1.0,-5.863650339860138,14.510854,16.157187571217637,0.8729845,-12.035251,-6.243401,-2.549813,0.19079871,-0.17226033,0.19856589,0.7053248,0.22214592,0.07946825,0.38848948,2.0803444
2021-12-30,1485.97,-3.605751,-0.75085896,0.4232905,1.8221718,4.798929,-3.605751,4.798929,-4.017113928048265,5.210292104928148,0.5829366,2.8206019873085544,1.0,-0.20189042855831563,10.785843,14.445515106924214,0.046295207,-3.2020738,-0.9285051,-0.31407827,0.29369912,0.12867115,0.2655203,0.13536967,0.22199829,0.10731108,0.21878229,0.2279858,-6.779148,-1.4949818,1.1592984,4.163777,11.291293,-6.779148,11.291293,-7.847371785083574,12.359516827503008,0.60227686,-0.4728619604422609,0.0,-5.863650339860138,12.409976,21.160998208073142,0.29735205,-7.32666,-2.913599,-1.1211891,0.27281156,0.6245166,0.23885565,0.9508281,0.23693784,0.69884205,0.25139493,1.3854089,-10.329795,-1.5860429,3.4510138,9.015372,22.990526,-10.329795,22.990526,-11.590745826339761,24.251477141952556,0.61946136,2.0297724909976966,1.0,-5.863650339860138,14.358447,16.492585233231708,0.8393647,-11.982778,-6.2205486,-2.5603669,0.19310717,-0.24837053,0.19784938,0.70356035,0.22102351,0.07764343,0.38801995,1.9477545
2021-12-31,1498.28,-3.4557445,-0.66435844,0.5347469,1.9766496,5.0135846,-3.4557445,5.0135846,-3.8671073953791977,5.424947504250658,0.5935197,0.36176042704297584,1.0,-1.6263566601464219,10.687491,17.575791689535837,0.045086943,-3.1137984,-0.9116896,-0.31843302,0.2944462,0.12789102,0.26516846,0.13539092,0.22214921,0.10654181,0.21823613,0.22448872,-6.461331,-1.2813379,1.4469818,4.55336,11.84966,-6.461331,11.84966,-7.529554573932451,12.917883603015703,0.6126608,-0.04138934750701055,0.0,-5.863650339860138,12.317372,21.4267102806231,0.29370221,-7.1334853,-2.8738697,-1.1425303,0.27409697,0.6223641,0.23910888,0.9507255,0.23656982,0.69325846,0.25022426,1.3722495,-9.704209,-1.1940589,3.9751205,9.714728,24.02561,-9.704209,24.02561,-10.965160270309488,25.28656091270451,0.6292092,1.7479885879444306,1.0,-5.863650339860138,14.261132,16.443420818501465,0.8343467,-11.668495,-6.116427,-2.5895846,0.19523741,-0.2529042,0.1980589,0.70269173,0.22210558,0.059617996,0.3845981,1.9246979
2022-01-04,1525.58,-3.2545679,-0.5087383,0.7481572,2.302452,5.501765,-3.2545679,5.501765,-3.6659307520076156,5.913127664773119,0.61950696,-2.2049410623613728,0.0,-2.372151749674545,12.065518,13.18208901778675,0.041515384,-3.1117823,-0.9249992,-0.32979673,0.29535326,0.1275018,0.26529714,0.13934447,0.2215991,0.10894132,0.21775047,0.21781458,-6.012461,-0.9108641,1.9810762,5.352349,13.059369,-6.012461,13.059369,-7.080684868732256,14.127592770496172,0.6377452,-1.6249775217967282,0.0,-5.863650339860138,13.687675,20.46076798913715,0.28053796,-7.1612782,-2.9415388,-1.1971785,0.27457607,0.6217745,0.24033773,0.96116495,0.23627861,0.7035621,0.2488076,1.3418928,-8.755333,-0.45843315,4.941071,11.117577,26.20553,-8.755333,26.20553,-10.016283889389078,27.466481109237712,0.6521477,-0.36445941163949275,0.0,-5.863650339860138,15.38944,16.033938167610945,0.8102988,-11.721794,-6.209145,-2.6744654,0.19651558,-0.2552629,0.19889827,0.6603976,0.2227666,0.08588513,0.38181958,1.875609
2022-01-05,1522.5,-3.4558752,-0.6605376,0.5518934,2.0639293,5.179275,-3.4558752,5.179275,-3.8672380487605453,5.590637926308763,0.60224813,-0.790637845484374,0.0,-2.372151749674545,11.032005,15.6770310652039,0.038290188,-3.1130507,-0.9159405,-0.32165554,0.2939194,0.12757926,0.2664303,0.1402432,0.22153194,0.12425325,0.21811838,0.21803935,-6.4600015,-1.2790776,1.4824358,4.7458634,12.239743,-6.4600015,12.239743,-7.528225151935381,13.307966916003984,0.62124926,-1.1308362577386994,0.0,-5.863650339860138,12.646862,20.474449581399536,0.27124992,-7.1307273,-2.888527,-1.1551439,0.27300873,0.6210372,0.24141283,0.96353275,0.23649538,0.7716587,0.24908303,1.3456129,-9.66644,-1.2026118,3.9997833,9.99054,24.659195,-9.66644,24.659195,-10.927390952682535,25.920145888900798,0.63608104,0.026269127359316847,1.0,-5.863650339860138,14.525655,16.033249319271167,0.7899577,-11.662147,-6.133398,-2.608573,0.19515292,-0.2561918,0.19931789,0.6485233,0.22256374,0.2473532,0.38296545,1.8806139
2022-01-06,1528.5700000000002,-3.3295658,-0.55802745,0.6752374,2.2221105,5.382544,-3.3295658,5.382544,-3.7409286539241196,5.7939069311305404,0.61616725,-2.1504356379010723,0.0,-2.372151749674545,11.404454,16.86484747089252,0.034392446,-3.0964477,-0.91427296,-0.3238198,0.29443994,0.12715751,0.26632163,0.14074448,0.22153276,0.15406406,0.21770567,0.21698244,-6.141464,-1.0085474,1.8149084,5.1674056,12.770821,-6.141464,12.770821,-7.209687916675371,13.839044300952715,0.63595873,-1.4351097599778095,0.0,-5.863650339860138,13.029857,20.42837969175337,0.26000795,-7.096089,-2.8953304,-1.1709057,0.27281445,0.6183168,0.24121262,0.96480685,0.23763607,0.88936657,0.24833684,1.3457146,-9.111243,-0.7354284,4.5862823,10.725665,25.593027,-9.111243,25.593027,-10.372194190597574,26.8539780574799,0.64939004,-1.7302108999801347,0.0,-5.863650339860138,14.84227,16.252763473491036,0.7682515,-11.631107,-6.1415772,-2.6346767,0.1952966,-0.26315367,0.19912757,0.64460635,0.22515641,0.48110044,0.3804194,1.8760666
2022-01-07,1528.48,-3.4315004,-0.62702507,0.5737378,2.095021,5.206264,-3.4315004,5.206264,-3.842863325326097,5.61762690946306,0.60677594,-2.1465529092682596,0.0,-2.3664032241180855,10.808113,16.864801676108993,0.035753254,-3.0741131,-0.8997342,-0.315339,0.2936471,0.12751026,0.26668528,0.14058623,0.22184812,0.18285792,0.21781951,0.2180375,-6.3648725,-1.1699402,1.5656767,4.8590255,12.329995,-6.3648725,12.329995,-7.433096138873857,13.398218838611406,0.62758666,-1.7669318737970692,0.0,-5.858107400816492,12.433075,20.463510612213586,0.26018134,-7.0197225,-2.835145,-1.1333019,0.27210978,0.61910546,0.24121232,0.9645551,0.2387157,0.9939461,0.24796219,1.3543463,-9.538647,-1.0357621,4.1260605,10.156647,24.769577,-9.538647,24.769577,-10.79959764060978,26.030527968978923,0.64186573,-3.0881250665666014,0.0,-5.858107400816492,14.327125,16.491330811064238,0.7641685,-11.494897,-6.033642,-2.564152,0.19461636,-0.26076815,0.19922046,0.64682037,0.22730154,0.668056,0.37886164,1.8891252
2022-01-10,1503.71,-3.7712967,-0.79375285,0.41711652,1.912378,4.988416,-3.7712967,4.988416,-4.182659630028856,5.39977908536638,0.5925967,-3.4415126261197733,0.0,-3.817915803271743,12.291739,24.128955788891393,0.04180577,-3.4213994,-0.99133164,-0.32114872,0.29237023,0.12671916,0.26706466,0.14017093,0.22185047,0.21396418,0.21871464,0.21891575,-7.0161133,-1.5413429,1.1794748,4.3988967,11.772357,-7.0161133,11.772357,-8.084336964526933,12.840580670276445,0.61480594,-2.134054176228629,0.0,-4.738134802152915,13.883987,20.870287759682927,0.2700713,-7.8021064,-3.0875967,-1.1415924,0.26683873,0.6164086,0.23885041,0.9636367,0.2417665,1.0997711,0.2525443,1.3658644,-10.837985,-1.7678093,3.3887417,9.306656,23.652853,-10.837985,23.652853,-12.098935981369058,24.913803954696697,0.62824816,-3.2757680617002056,0.0,-4.738134802152915,15.593427,16.573687952891945,0.76978517,-12.790176,-6.6070313,-2.6274283,0.18708749,-0.26667693,0.19675678,0.64528954,0.22578321,0.8460905,0.3903725,1.8990321
2022-01-11,1492.31,-3.8571537,-0.80501443,0.3960309,1.8562298,4.855987,-3.8571537,4.855987,-4.2685165445491196,5.267349962441576,0.5849733,-3.641852358431805,0.0,-4.738134802152915,11.861247,24.48667904998342,0.04952182,-3.443386,-0.9900794,-0.3154197,0.2915405,0.12665237,0.26710188,0.13951595,0.2222205,0.24158192,0.21913712,0.21930425,-7.173685,-1.5489632,1.1348652,4.2789254,11.428051,-7.173685,11.428051,-8.241908757129472,12.49627467814998,0.6079288,0.029480144666207866,1.0,-4.738134802152915,13.460494,21.285129888343732,0.28196016,-7.835401,-3.0803947,-1.1200942,0.2651877,0.6159955,0.23795772,0.96211797,0.24310832,1.1889434,0.25374627,1.3717957,-11.07997,-1.7510132,3.318948,9.076081,23.01626,-11.07997,23.01626,-12.34092130241398,24.277211089706462,0.62264436,-1.0176851002031437,0.0,-4.738134802152915,15.230919,16.782963187151818,0.7766373,-12.821216,-6.5883193,-2.5816886,0.18483043,-0.26626435,0.19585752,0.6461554,0.22727196,0.99244195,0.3920401,1.9029309
2022-01-12,1510.51,-3.4356363,-0.5703135,0.67765456,2.1930826,5.313755,-3.4356363,5.313755,-3.846999172417772,5.725117925850999,0.61613345,-4.586860309140678,0.0,-4.738134802152915,12.936534,23.00294640706496,0.05239739,-3.360904,-0.97335666,-0.32208133,0.29370487,0.12713072,0.2661045,0.13909408,0.2222826,0.2496016,0.21790804,0.22179383,-6.2448754,-0.96757454,1.8641509,5.1538205,12.639408,-6.2448754,12.639408,-7.313099114337724,13.707631794849199,0.63846767,-1.226281848283239,0.0,-4.738134802152915,14.545522,20.84623672394413,0.28855982,-7.665409,-3.0531445,-1.1591101,0.2672979,0.61719424,0.23797409,0.96149415,0.24330391,1.2148052,0.2514241,1.3830019,-9.324249,-0.6501312,4.651654,10.6641655,25.254694,-9.324249,25.254694,-10.585200210189859,26.515644927597087,0.651158,-2.574380342397283,0.0,-4.738134802152915,16.11052,16.613084648475958,0.7828433,-12.5754,-6.505567,-2.6412232,0.18757884,-0.26266325,0.19599712,0.6479922,0.229832,1.041437,0.38659206,1.9161679
2022-01-13,1496.05,-3.8384945,-0.81970125,0.37344375,1.8331391,4.84289,-3.8384945,4.84289,-4.249857429711473,5.25425267621721,0.5889234,-2.0768301791818184,0.0,-3.817385782560734,12.248233,24.562081760268807,0.05413392,-3.4666579,-0.99985296,-0.31831935,0.29219177,0.12749945,0.2667942,0.13861382,0.22209115,0.25396925,0.21892284,0.2238727,-7.1416154,-1.5867411,1.0824379,4.22975,11.403739,-7.1416154,11.403739,-8.209839074054521,12.471962658801836,0.6121709,0.7949336810381785,1.0,-3.817385782560734,13.853105,20.90565211412129,0.29339507,-7.8947387,-3.1089866,-1.1305047,0.26524666,0.6184388,0.23756783,0.96023446,0.24372216,1.2287052,0.25346336,1.3936342,-11.011062,-1.7909619,3.2340267,8.999797,22.977661,-11.011062,22.977661,-12.27201261100773,24.238612075424236,0.6267304,-2.5378653818532895,0.0,-4.5549944251328185,15.553475,16.60437113854365,0.7878463,-12.923404,-6.645756,-2.6038005,0.18441282,-0.2568232,0.19567162,0.65069485,0.22862935,1.0671787,0.39128622,1.9320685
2022-01-14,1496.02,-3.7655046,-0.76206654,0.44070312,1.8934492,4.852942,-3.7655046,4.852942,-4.1768674890681625,5.2643048803492904,0.5902589,-1.5581791283743718,0.0,-3.815457012606782,12.14404,24.834423053835483,0.057628807,-3.4637616,-0.98703074,-0.31701252,0.2922236,0.1298663,0.2660621,0.1378641,0.22252107,0.26577666,0.2191932,0.22476701,-6.9643235,-1.422093,1.266219,4.4081645,11.441017,-6.9643235,11.441017,-8.032547203937334,12.50924083415584,0.61394495,0.5878331810049174,1.0,-3.815457012606782,13.759433,20.918823523835766,0.29993084,-7.8780427,-3.0761025,-1.1268969,0.26476622,0.6243418,0.23659247,0.9586086,0.24491183,1.2638259,0.25372946,1.403859,-10.628558,-1.4672688,3.588506,9.326169,23.072235,-10.628558,23.072235,-11.889509101486246,24.33318605003361,0.62931925,-4.3317273248664945,0.0,-6.040532563783052,15.4657545,17.007372180221736,0.7906969,-12.876994,-6.5606956,-2.5868714,0.1837339,-0.2464199,0.19510509,0.6609536,0.23073776,1.117361,0.3904232,1.9421631
2022-01-17,1452.84,-4.5303893,-1.1413567,0.117576174,1.6241584,4.6377654,-4.5303893,4.6377654,-4.941752199380052,5.049128298012865,0.5671038,-0.9078557107957087,0.0,-2.252714051965854,15.675213,21.12044965007844,0.05616805,-4.1170955,-1.2247396,-0.35614893,0.29019263,0.1268531,0.26420507,0.13722341,0.22310412,0.25761092,0.22249818,0.22621912,-8.488174,-2.2869043,0.45150593,3.7038155,10.820832,-8.488174,10.820832,-9.556398121753496,11.889055935779375,0.59288996,3.9145526019352936,1.0,-2.3115364450255083,17.14257,18.207449426701753,0.30115145,-9.451096,-3.8127768,-1.2714581,0.2537791,0.61579716,0.22873704,0.9569457,0.24970968,1.2363667,0.26777413,1.4118773,-13.549525,-3.0970356,2.1107605,8.079524,21.880537,-13.549525,21.880537,-14.810476203537027,23.14148797569279,0.60642976,-3.2451462445318096,0.0,-7.755624057191579,18.25384,16.354739529179426,0.7934512,-15.5548935,-8.110371,-2.947261,0.17165013,-0.2622204,0.19141646,0.665409,0.2264892,1.0306976,0.41044417,1.9520656
2022-01-18,1438.94,-4.449461,-1.0864831,0.15161462,1.623171,4.52459,-4.449461,4.52459,-4.860823873726976,4.935952905861986,0.5630265,2.785153230401771,1.0,-2.252714051965854,14.369781,27.849160070449557,0.05016798,-4.005536,-1.1650543,-0.34393847,0.28911823,0.13329227,0.26378092,0.13674466,0.22471483,0.24065922,0.22238608,0.2293519,-8.351912,-2.1686153,0.52744347,3.7117016,10.525223,-8.351912,10.525223,-9.420135228076738,11.593446461597246,0.58820224,4.386903839142085,1.0,-2.3115364450255083,15.895869,17.968840974700083,0.2911381,-9.17217,-3.6393735,-1.2293822,0.2533711,0.6337187,0.22911721,0.9555616,0.25178915,1.1774582,0.26572257,1.4249779,-13.243373,-2.8468513,2.2641249,8.086459,21.37631,-13.243373,21.37631,-14.504323859787027,22.637261291122478,0.6033892,-3.840877827797822,0.0,-9.180822456876758,17.263342,16.546262989576313,0.7831208,-15.066768,-7.750273,-2.8433669,0.1713828,-0.22673263,0.19159622,0.6681261,0.22975385,0.8786915,0.4072671,1.97369
2022-01-19,1442.79,-4.1640396,-0.9397506,0.2782522,1.6869526,4.5375934,-4.1640396,4.5375934,-4.575402502267015,4.948956255166185,0.57163554,2.65303468429156,1.0,-2.252714051965854,12.635654,27.80102524864143,0.046302278,-3.7274997,-1.067826,-0.32452106,0.2898855,0.13194941,0.26407966,0.13653158,0.22593302,0.22120158,0.22010183,0.23177063,-7.7874584,-1.8403912,0.84665877,3.8873167,10.582755,-7.7874584,10.582755,-8.855682103076738,11.650978772083086,0.5961551,4.705293171889316,1.0,-2.3115364450255083,14.219475,18.06378675252779,0.2899992,-8.4962845,-3.3253746,-1.1553248,0.25685707,0.63042665,0.23131448,0.95491266,0.25219882,1.110216,0.25962964,1.4358312,-12.173718,-2.1973212,2.8442028,8.406171,21.502893,-12.173718,21.502893,-13.434669395065347,22.763844390487712,0.6121251,-5.161472629099298,0.0,-10.13248507903194,15.881958,16.677512958065062,0.7923799,-13.915761,-7.092668,-2.6655328,0.17513351,-0.23348713,0.19220476,0.6706042,0.23337273,0.7229908,0.399289,1.9921676
2022-01-20,1465.3,-3.697542,-0.6937384,0.5589691,1.987905,4.9524293,-3.697542,4.9524293,-4.1089048425837875,5.3637921850367904,0.5990718,0.3719274329553403,1.0,-2.252714051965854,12.947009,26.06111256345951,0.042059254,-3.55165,-1.0122331,-0.31952882,0.29215428,0.15002878,0.26308277,0.13596785,0.22674279,0.21042673,0.21802013,0.23800957,-6.7334876,-1.2073206,1.5820298,4.665093,11.725174,-6.7334876,11.725174,-7.801711289325517,12.793397633472246,0.62344825,1.9965867698809254,1.0,-2.3115364450255083,14.539628,17.693885171139076,0.2804356,-8.074227,-3.145057,-1.1344072,0.25829324,0.6809899,0.23231144,0.95303696,0.25286508,1.0735509,0.25653023,1.4607342,-10.286343,-1.0753866,4.168793,9.821883,23.629992,-10.286343,23.629992,-11.547293563461343,24.890942473983806,0.6368658,-6.053462723097724,0.0,-10.13248507903194,16.149057,16.428069969304477,0.7847885,-13.263451,-6.739449,-2.6172583,0.17751424,-0.14458711,0.19270873,0.68091846,0.2363198,0.6419689,0.39345726,2.037836
