date,edge_survival,edge_turnover,n_shared_nodes,bootstrap_mean_stability
2020-12-18,0.9076923076923077,0.1917808219178082,27,
2020-12-21,0.9253731343283582,0.15068493150684936,27,
2020-12-22,0.9264705882352942,0.16000000000000003,27,
2020-12-23,0.9428571428571428,0.10810810810810811,27,
2020-12-24,0.9428571428571428,0.10810810810810811,27,
2020-12-25,0.9,0.16000000000000003,27,
2020-12-28,0.8970588235294118,0.18666666666666665,27,
2020-12-29,0.8823529411764706,0.21052631578947367,27,
2020-12-30,0.8676470588235294,0.21333333333333337,27,
2020-12-31,0.9090909090909091,0.18918918918918914,27,
2021-01-04,0.9117647058823529,0.15068493150684936,27,
2021-01-05,0.8805970149253731,0.22368421052631582,27,
2021-01-06,0.8823529411764706,0.22077922077922074,27,
2021-01-07,0.8260869565217391,0.30487804878048785,27,
2021-01-08,0.8571428571428571,0.22077922077922074,27,
2021-01-11,0.8507462686567164,0.25,27,
2021-01-12,0.9393939393939394,0.12676056338028174,27,
2021-01-13,0.8805970149253731,0.22368421052631582,27,
2021-01-14,0.9264705882352942,0.136986301369863,27,
2021-01-15,0.9558823529411765,0.1095890410958904,27,
2021-01-18,0.9142857142857143,0.1466666666666666,27,
2021-01-19,0.9130434782608695,0.17105263157894735,27,
2021-01-20,0.9,0.18181818181818177,27,
2021-01-21,0.8571428571428571,0.25,27,
2021-01-22,0.8142857142857143,0.3132530120481928,27,
2021-01-25,0.7428571428571429,0.37349397590361444,27,
2021-01-26,0.8873239436619719,0.21250000000000002,28,
2021-01-27,0.9230769230769231,0.1428571428571429,29,
2021-01-28,0.9743589743589743,0.06172839506172845,29,
2021-01-29,0.8481012658227848,0.25555555555555554,29,
2021-02-01,0.7692307692307693,0.368421052631579,29,
2021-02-02,0.922077922077922,0.13414634146341464,29,
2021-02-03,0.9210526315789473,0.14634146341463417,29,
2021-02-04,0.9868421052631579,0.038461538461538436,29,
2021-02-05,0.922077922077922,0.13414634146341464,29,
2021-02-08,0.9210526315789473,0.14634146341463417,29,
2021-02-09,0.9342105263157895,0.12345679012345678,29,
2021-02-17,0.881578947368421,0.20238095238095233,29,
2021-02-18,0.8533333333333334,0.24705882352941178,29,
2021-02-19,0.9324324324324325,0.14814814814814814,29,
2021-02-22,0.9342105263157895,0.13414634146341464,29,
2021-02-23,0.9090909090909091,0.15662650602409633,29,
2021-02-24,0.9736842105263158,0.038961038961038974,29,
2021-02-25,0.9466666666666667,0.11250000000000004,29,
2021-02-26,0.9605263157894737,0.0641025641025641,29,
2021-03-01,0.9333333333333333,0.13580246913580252,29,
2021-03-02,0.8947368421052632,0.19047619047619047,29,
2021-03-03,0.9342105263157895,0.10126582278481011,29,
2021-03-04,0.918918918918919,0.15000000000000002,29,
2021-03-05,0.9459459459459459,0.09090909090909094,29,
2021-03-08,0.9726027397260274,0.07792207792207795,29,
2021-03-09,0.9466666666666667,0.08974358974358976,29,
2021-03-10,0.9459459459459459,0.10256410256410253,29,
2021-03-11,0.9459459459459459,0.11392405063291144,29,
2021-03-12,0.92,0.12658227848101267,29,
2021-03-15,0.9452054794520548,0.10389610389610393,29,
2021-03-16,0.9315068493150684,0.16049382716049387,29,
2021-03-17,0.9473684210526315,0.09999999999999998,29,
2021-03-18,0.9078947368421053,0.18823529411764706,29,
2021-03-19,0.9230769230769231,0.11111111111111116,29,
2021-03-22,0.92,0.14814814814814814,29,
2021-03-23,0.8933333333333333,0.1728395061728395,29,
2021-03-24,0.9315068493150684,0.1392405063291139,29,
2021-03-25,0.9594594594594594,0.07792207792207795,29,
2021-03-26,0.9324324324324325,0.09210526315789469,29,
2021-03-29,0.9436619718309859,0.10666666666666669,29,
2021-03-30,0.9295774647887324,0.13157894736842102,29,
2021-03-31,0.9154929577464789,0.16666666666666663,29,
2021-04-01,0.9166666666666666,0.15384615384615385,29,
2021-04-02,0.8888888888888888,0.17948717948717952,29,
2021-04-05,0.8571428571428571,0.25,29,
2021-04-06,0.8857142857142857,0.23456790123456794,29,
2021-04-07,0.8767123287671232,0.2098765432098766,29,
2021-04-08,0.9583333333333334,0.12658227848101267,29,
2021-04-09,0.868421052631579,0.2142857142857143,29,
2021-04-12,0.8243243243243243,0.2823529411764706,29,
2021-04-13,0.9444444444444444,0.10526315789473684,29,
2021-04-14,0.875,0.2222222222222222,29,
2021-04-15,0.9444444444444444,0.10526315789473684,29,
2021-04-16,0.9166666666666666,0.15384615384615385,29,
2021-04-19,0.9027777777777778,0.16666666666666663,29,
2021-04-20,0.8873239436619719,0.21250000000000002,29,
2021-04-22,0.875,0.18181818181818177,29,
2021-04-23,0.9411764705882353,0.11111111111111116,29,
2021-04-26,0.9264705882352942,0.16000000000000003,29,
2021-04-27,0.9285714285714286,0.1333333333333333,29,
2021-04-28,0.9,0.20253164556962022,29,
2021-04-29,0.9027777777777778,0.17721518987341767,29,
2021-05-04,0.9027777777777778,0.19753086419753085,29,
2021-05-05,0.8108108108108109,0.31818181818181823,29,
2021-05-06,0.7972972972972973,0.3655913978494624,29,
2021-05-07,0.8974358974358975,0.16666666666666663,29,
2021-05-10,0.7631578947368421,0.3695652173913043,29,
2021-05-11,0.9324324324324325,0.13749999999999996,29,
2021-05-12,0.8933333333333333,0.20238095238095233,29,
2021-05-13,0.881578947368421,0.21176470588235297,29,
2021-05-14,0.9605263157894737,0.12048192771084343,29,
2021-05-17,0.8625,0.2417582417582418,29,
2021-05-18,0.9,0.1724137931034483,29,
2021-05-19,0.9113924050632911,0.16279069767441856,29,
2021-05-20,0.8860759493670886,0.2134831460674157,29,
2021-05-21,0.85,0.2272727272727273,29,
2021-05-24,0.9078947368421053,0.18823529411764706,29,
2021-05-25,0.8846153846153846,0.2068965517241379,29,
2021-05-26,0.9102564102564102,0.14457831325301207,29,
2021-05-27,0.881578947368421,0.21176470588235297,29,
2021-05-28,0.8947368421052632,0.19999999999999996,29,
2021-05-31,0.8831168831168831,0.2093023255813954,29,
2021-06-01,0.8701298701298701,0.22988505747126442,29,
2021-06-02,0.9090909090909091,0.15662650602409633,29,
2021-06-03,0.9342105263157895,0.14457831325301207,29,
2021-06-04,0.9230769230769231,0.1428571428571429,29,
2021-06-07,0.8461538461538461,0.2666666666666667,29,
2021-06-08,0.9487179487179487,0.10843373493975905,29,
2021-06-09,0.9367088607594937,0.12941176470588234,29,
2021-06-10,0.9375,0.11764705882352944,29,
2021-06-11,0.9125,0.16091954022988508,29,
2021-06-14,0.9375,0.11764705882352944,29,
2021-06-15,0.8625,0.2417582417582418,29,
2021-06-16,0.95,0.09523809523809523,29,
2021-06-17,0.925,0.13953488372093026,29,
2021-06-18,0.975,0.04878048780487809,29,
2021-06-21,0.9375,0.11764705882352944,29,
2021-06-22,0.95,0.08433734939759041,29,
2021-06-23,0.9240506329113924,0.13095238095238093,29,
2021-06-24,0.9358974358974359,0.12048192771084343,29,
2021-06-25,0.9358974358974359,0.12048192771084343,29,
2021-06-28,0.8846153846153846,0.2068965517241379,29,
2021-06-29,0.8846153846153846,0.21590909090909094,29,
2021-06-30,0.9113924050632911,0.1724137931034483,29,
2021-07-01,0.925,0.12941176470588234,29,
2021-07-02,0.9113924050632911,0.15294117647058825,29,
2021-07-05,0.8717948717948718,0.2183908045977011,29,
2021-07-06,0.8961038961038961,0.19767441860465118,29,
2021-07-07,0.9230769230769231,0.15294117647058825,29,
2021-07-08,0.9240506329113924,0.15116279069767447,29,
2021-07-09,0.9125,0.12048192771084343,29,
2021-07-12,0.881578947368421,0.21176470588235297,29,
2021-07-13,0.9078947368421053,0.1785714285714286,29,
2021-07-14,0.8701298701298701,0.21176470588235297,29,
2021-07-15,0.9333333333333333,0.13580246913580252,29,
2021-07-16,0.8947368421052632,0.2093023255813954,29,
2021-07-19,0.9102564102564102,0.16470588235294115,29,
2021-07-20,0.9358974358974359,0.14117647058823535,29,
2021-07-21,0.925,0.13953488372093026,29,
2021-07-22,0.8,0.29670329670329665,29,
2021-07-23,0.9375,0.11764705882352944,30,
2021-07-26,0.9375,0.12790697674418605,30,
2021-07-27,0.9753086419753086,0.059523809523809534,30,
2021-07-28,1.0,0.0,30,
2021-07-29,0.9634146341463414,0.059523809523809534,30,
2021-07-30,0.9135802469135802,0.1685393258426966,30,
2021-08-02,0.8536585365853658,0.26315789473684215,30,
2021-08-03,0.963855421686747,0.08045977011494254,30,
2021-08-04,0.9642857142857143,0.06896551724137934,30,
2021-08-05,0.9166666666666666,0.15384615384615385,30,
2021-08-06,0.9642857142857143,0.0898876404494382,30,
2021-08-09,0.9302325581395349,0.13978494623655913,30,
2021-08-10,0.9425287356321839,0.11827956989247312,30,
2021-08-11,0.9090909090909091,0.1578947368421053,30,
2021-08-12,0.8850574712643678,0.18947368421052635,30,
2021-08-13,0.9176470588235294,0.1235955056179775,30,
2021-08-16,0.926829268292683,0.13636363636363635,30,
2021-08-17,0.9390243902439024,0.11494252873563215,30,
2021-08-18,0.9146341463414634,0.1573033707865169,30,
2021-08-19,0.9146341463414634,0.1573033707865169,30,
2021-08-20,0.9024390243902439,0.1685393258426966,30,
2021-08-23,0.8271604938271605,0.2717391304347826,30,
2021-08-24,0.8461538461538461,0.2978723404255319,30,
2021-08-25,0.9146341463414634,0.1573033707865169,30,
2021-08-26,0.9146341463414634,0.1477272727272727,30,
2021-08-27,0.9012345679012346,0.18888888888888888,30,
2021-08-30,0.8658536585365854,0.2282608695652174,30,
2021-08-31,0.9135802469135802,0.12941176470588234,30,
2021-09-01,0.8717948717948718,0.24444444444444446,30,
2021-09-06,0.875,0.20454545454545459,30,
2021-09-07,0.9102564102564102,0.1839080459770115,30,
2021-09-08,0.8875,0.1839080459770115,30,
2021-09-09,0.8076923076923077,0.33684210526315794,30,
2021-09-10,0.9,0.18181818181818177,30,
2021-09-13,0.9125,0.1797752808988764,30,
2021-09-14,0.9390243902439024,0.11494252873563215,30,
2021-09-15,0.9024390243902439,0.15909090909090906,30,
2021-09-16,0.8875,0.19318181818181823,30,
2021-09-17,0.9367088607594937,0.13953488372093026,30,
2021-09-20,0.8888888888888888,0.20879120879120883,30,
2021-09-21,0.9146341463414634,0.13793103448275867,30,
2021-09-22,0.9125,0.16091954022988508,30,
2021-09-23,0.875,0.2134831460674157,30,
2021-09-24,0.9113924050632911,0.16279069767441856,30,
2021-09-27,0.9240506329113924,0.13095238095238093,30,
2021-09-28,0.9102564102564102,0.15476190476190477,30,
2021-09-29,0.8311688311688312,0.30434782608695654,30,
2021-09-30,0.9620253164556962,0.08433734939759041,30,
2021-10-01,0.85,0.24444444444444446,30,
2021-10-04,0.9230769230769231,0.16279069767441856,30,
2021-10-05,0.9125,0.17045454545454541,30,
2021-10-06,0.8641975308641975,0.23076923076923073,30,
2021-10-07,0.9125,0.17045454545454541,30,
2021-10-08,0.8271604938271605,0.27956989247311825,30,
2021-10-11,0.9113924050632911,0.18181818181818177,30,
2021-10-12,0.9382716049382716,0.11627906976744184,30,
2021-10-13,0.8888888888888888,0.1724137931034483,30,
2021-10-14,0.9230769230769231,0.15294117647058825,30,
2021-10-15,0.8860759493670886,0.2222222222222222,30,
2021-10-18,0.9135802469135802,0.14942528735632188,30,
2021-10-19,0.9,0.20879120879120883,30,
2021-10-20,0.9036144578313253,0.16666666666666663,30,
2021-10-21,0.8902439024390244,0.17045454545454541,30,
2021-10-22,0.9240506329113924,0.15116279069767447,30,
2021-10-25,0.8625,0.23333333333333328,30,
2021-10-26,0.9113924050632911,0.1724137931034483,30,
2021-10-27,0.8625,0.2417582417582418,30,
2021-10-28,0.8625,0.23333333333333328,30,
2021-10-29,0.8481012658227848,0.2717391304347826,30,
2021-11-01,0.9,0.19999999999999996,30,
2021-11-02,0.9146341463414634,0.1573033707865169,30,
2021-11-03,0.8536585365853658,0.25531914893617025,30,
2021-11-04,0.926829268292683,0.1460674157303371,30,
2021-11-05,0.9156626506024096,0.1648351648351648,30,
2021-11-08,0.9166666666666666,0.1444444444444445,30,
2021-11-09,0.8795180722891566,0.2065217391304348,30,
2021-11-10,0.8536585365853658,0.25531914893617025,30,
2021-11-11,0.8658536585365854,0.25263157894736843,30,
2021-11-12,0.9642857142857143,0.05813953488372092,30,
2021-11-15,0.8433734939759037,0.26315789473684215,30,
2021-11-16,0.926829268292683,0.13636363636363635,30,
2021-11-17,0.8902439024390244,0.19780219780219777,30,
2021-11-18,0.9146341463414634,0.1477272727272727,30,
2021-11-19,0.9012345679012346,0.21505376344086025,30,
2021-11-22,0.9176470588235294,0.16129032258064513,30,
2021-11-23,0.8953488372093024,0.18947368421052635,30,
2021-11-24,0.9069767441860465,0.17894736842105263,30,
2021-11-25,0.9195402298850575,0.1578947368421053,30,
2021-11-26,0.8295454545454546,0.27,30,
2021-11-29,0.8588235294117647,0.23958333333333337,30,
2021-11-30,0.9047619047619048,0.18279569892473113,30,
2021-12-01,0.8823529411764706,0.19354838709677424,30,
2021-12-02,0.9518072289156626,0.09195402298850575,30,
2021-12-03,0.9156626506024096,0.15555555555555556,30,
2021-12-06,0.8554216867469879,0.2755102040816326,30,
2021-12-07,0.9534883720930233,0.0888888888888889,30,
2021-12-08,0.9534883720930233,0.0888888888888889,30,
2021-12-09,0.9069767441860465,0.1875,30,
2021-12-10,0.8977272727272727,0.16842105263157892,30,
2021-12-13,0.8837209302325582,0.20833333333333337,30,
2021-12-14,0.9069767441860465,0.17021276595744683,30,
2021-12-15,0.9186046511627907,0.15053763440860213,30,
2021-12-16,0.9302325581395349,0.13043478260869568,30,
2021-12-17,0.9534883720930233,0.0888888888888889,30,
2021-12-20,0.8953488372093024,0.18085106382978722,30,
2021-12-21,0.8705882352941177,0.21276595744680848,30,
2021-12-22,0.9156626506024096,0.15555555555555556,30,
2021-12-23,0.9036144578313253,0.19354838709677424,30,
2021-12-24,0.8588235294117647,0.23958333333333337,30,
2021-12-27,0.8809523809523809,0.2210526315789474,30,
2021-12-28,0.8705882352941177,0.2210526315789474,30,
2021-12-29,0.9047619047619048,0.18279569892473113,30,
2021-12-30,0.9294117647058824,0.12222222222222223,30,
2021-12-31,0.8809523809523809,0.21276595744680848,30,
2022-01-04,0.8928571428571429,0.19354838709677424,30,
2022-01-05,0.9404761904761905,0.12222222222222223,30,
2022-01-06,0.8941176470588236,0.19999999999999996,30,
2022-01-07,0.8837209302325582,0.19999999999999996,30,
2022-01-10,0.9294117647058824,0.13186813186813184,30,
2022-01-11,0.9294117647058824,0.12222222222222223,30,
2022-01-12,0.8690476190476191,0.21505376344086025,30,
2022-01-13,0.9024390243902439,0.19565217391304346,30,
2022-01-14,0.9761904761904762,0.046511627906976716,30,
2022-01-17,0.9523809523809523,0.1208791208791209,30,
2022-01-18,0.8275862068965517,0.28712871287128716,30,
2022-01-19,0.9302325581395349,0.1208791208791209,30,
2022-01-20,0.8941176470588236,0.18279569892473113,30,
2022-01-21,0.9404761904761905,0.1123595505617978,30,
2022-01-24,0.8928571428571429,0.2021276595744681,30,
2022-01-25,0.8941176470588236,0.18279569892473113,30,
2022-01-26,0.8690476190476191,0.24742268041237114,30,
2022-01-27,0.8837209302325582,0.21649484536082475,30,
2022-01-28,0.896551724137931,0.17894736842105263,30,
2022-02-07,0.8837209302325582,0.23232323232323238,30,
2022-02-08,0.898876404494382,0.20792079207920788,30,
2022-02-09,0.8695652173913043,0.23076923076923073,30,
2022-02-10,0.9130434782608695,0.1428571428571429,30,
2022-02-11,0.8888888888888888,0.20792079207920788,30,
2022-02-14,0.9120879120879121,0.15306122448979587,30,
2022-02-15,0.9222222222222223,0.14432989690721654,30,
2022-02-16,0.8777777777777778,0.19387755102040816,30,
2022-02-17,0.9425287356321839,0.11827956989247312,30,
2022-02-18,0.9545454545454546,0.08695652173913049,30,
2022-02-21,0.9204545454545454,0.13829787234042556,30,
2022-02-22,0.8620689655172413,0.23469387755102045,30,
2022-02-23,0.9302325581395349,0.11111111111111116,30,
2022-02-24,0.8809523809523809,0.21276595744680848,30,
2022-02-25,0.8928571428571429,0.17582417582417587,30,
2022-02-28,0.8658536585365854,0.23655913978494625,30,
2022-03-01,0.8658536585365854,0.2282608695652174,30,
2022-03-02,0.9135802469135802,0.1777777777777778,30,
2022-03-03,0.9156626506024096,0.1460674157303371,30,
2022-03-04,0.9146341463414634,0.16666666666666663,30,
2022-03-07,0.8313253012048193,0.28125,30,
2022-03-08,0.9024390243902439,0.15909090909090906,30,
2022-03-09,0.95,0.07317073170731703,30,
2022-03-10,0.9358974358974359,0.12048192771084343,30,
2022-03-11,0.9487179487179487,0.0864197530864198,30,
2022-03-14,0.8961038961038961,0.1785714285714286,30,
2022-03-15,0.9342105263157895,0.14457831325301207,30,
2022-03-16,0.9615384615384616,0.07407407407407407,30,
2022-03-17,0.9230769230769231,0.1428571428571429,30,
2022-03-18,0.9615384615384616,0.07407407407407407,30,
2022-03-21,0.8974358974358975,0.18604651162790697,30,
2022-03-22,0.9102564102564102,0.202247191011236,30,
2022-03-23,0.926829268292683,0.11627906976744184,30,
2022-03-24,0.95,0.10588235294117643,30,
2022-03-25,0.9259259259259259,0.1573033707865169,30,
2022-03-28,0.9156626506024096,0.15555555555555556,30,
2022-03-29,0.891566265060241,0.19565217391304346,30,
2022-03-30,0.9156626506024096,0.13636363636363635,30,
2022-03-31,0.9135802469135802,0.14942528735632188,30,
2022-04-01,0.9375,0.1071428571428571,30,
2022-04-04,0.9113924050632911,0.16279069767441856,30,
2022-04-05,0.9113924050632911,0.15294117647058825,30,
2022-04-06,0.9230769230769231,0.15294117647058825,30,
2022-04-07,0.9240506329113924,0.17045454545454541,30,
2022-04-08,0.8658536585365854,0.202247191011236,30,
2022-04-12,0.9230769230769231,0.1724137931034483,30,
2022-04-13,0.8518518518518519,0.25806451612903225,30,
2022-04-14,0.8888888888888888,0.1910112359550562,30,
2022-04-15,0.875,0.20454545454545459,30,
2022-04-18,0.9102564102564102,0.17441860465116277,30,
2022-04-19,0.8354430379746836,0.27472527472527475,30,
2022-04-20,0.8461538461538461,0.3052631578947368,30,
2022-04-21,0.8192771084337349,0.33333333333333337,30,
2022-04-22,0.8620689655172413,0.23469387755102045,30,
2022-04-25,0.8953488372093024,0.17204301075268813,30,
2022-04-26,0.7976190476190477,0.3163265306122449,30,
2022-04-27,0.8518518518518519,0.28125,30,
2022-04-28,0.8690476190476191,0.21505376344086025,30,
2022-04-29,0.8414634146341463,0.25806451612903225,30,
2022-05-04,0.9,0.1910112359550562,30,
2022-05-05,0.8641975308641975,0.2222222222222222,30,
2022-05-06,0.9367088607594937,0.15909090909090906,30,
2022-05-09,0.8795180722891566,0.18888888888888888,30,
2022-05-10,0.9125,0.16091954022988508,30,
2022-05-11,0.9,0.1428571428571429,30,
2022-05-12,0.9210526315789473,0.125,30,
2022-05-13,0.9054054054054054,0.20238095238095233,30,
2022-05-16,0.7142857142857143,0.4148936170212766,30,
2022-05-17,0.9722222222222222,0.05405405405405406,30,
2022-05-18,0.9166666666666666,0.2142857142857143,30,
2022-05-19,0.9102564102564102,0.15476190476190477,30,
2022-05-20,0.961038961038961,0.10843373493975905,30,
2022-05-23,0.925,0.12941176470588234,30,
2022-05-24,0.9240506329113924,0.14117647058823535,30,
2022-05-25,0.9493670886075949,0.08536585365853655,30,
2022-05-26,0.9358974358974359,0.1097560975609756,30,
2022-05-27,0.961038961038961,0.0864197530864198,30,
2022-05-30,0.9358974358974359,0.09876543209876543,30,
2022-05-31,0.9210526315789473,0.16666666666666663,30,
2022-06-01,0.9487179487179487,0.09756097560975607,30,
2022-06-02,0.9102564102564102,0.14457831325301207,30,
2022-06-03,0.9210526315789473,0.16666666666666663,30,
2022-06-06,0.9358974358974359,0.12048192771084343,30,
2022-06-07,0.9615384615384616,0.07407407407407407,30,
2022-06-08,0.8846153846153846,0.19767441860465118,30,
2022-06-09,0.935064935064935,0.1428571428571429,30,
2022-06-10,0.9367088607594937,0.12941176470588234,30,
2022-06-13,0.9375,0.11764705882352944,30,
2022-06-14,0.875,0.20454545454545459,30,
2022-06-15,0.9230769230769231,0.16279069767441856,30,
2022-06-16,0.9375,0.11764705882352944,30,
2022-06-17,0.925,0.14942528735632188,30,
2022-06-20,0.8518518518518519,0.25,30,
2022-06-21,0.875,0.20454545454545459,30,
2022-06-22,0.8846153846153846,0.2247191011235955,30,
2022-06-23,0.925,0.15909090909090906,30,
2022-06-24,0.9634146341463414,0.08139534883720934,30,
2022-06-27,0.891566265060241,0.18681318681318682,30,
2022-06-28,0.9146341463414634,0.1573033707865169,30,
2022-06-29,0.9634146341463414,0.07058823529411762,30,
2022-06-30,0.9390243902439024,0.10465116279069764,30,
2022-07-01,0.9506172839506173,0.11494252873563215,30,
2022-07-04,0.9518072289156626,0.1123595505617978,30,
2022-07-05,0.9411764705882353,0.13043478260869568,30,
2022-07-06,0.9425287356321839,0.12765957446808507,30,
2022-07-07,0.898876404494382,0.17525773195876293,30,
2022-07-08,0.9204545454545454,0.1473684210526316,30,
2022-07-11,0.9659090909090909,0.06593406593406592,30,
2022-07-12,0.9090909090909091,0.1578947368421053,30,
2022-07-13,0.8505747126436781,0.26,30,
2022-07-14,0.896551724137931,0.19587628865979378,30,
2022-07-15,0.8636363636363636,0.23232323232323238,30,
2022-07-18,0.8505747126436781,0.2525252525252525,30,
2022-07-19,0.8953488372093024,0.18085106382978722,30,
2022-07-20,0.9294117647058824,0.14130434782608692,30,
2022-07-21,0.8953488372093024,0.18947368421052635,30,
2022-07-22,0.9302325581395349,0.11111111111111116,30,
2022-07-25,0.9404761904761905,0.1123595505617978,30,
2022-07-26,0.9285714285714286,0.11363636363636365,30,
2022-07-27,0.9390243902439024,0.11494252873563215,30,
2022-07-28,0.8780487804878049,0.20879120879120883,30,
2022-07-29,0.8888888888888888,0.20879120879120883,30,
2022-08-01,0.9390243902439024,0.1348314606741573,30,
2022-08-02,0.9047619047619048,0.18279569892473113,30,
2022-08-03,0.9176470588235294,0.1235955056179775,30,
2022-08-04,0.9390243902439024,0.11494252873563215,30,
2022-08-05,0.9512195121951219,0.10344827586206895,30,
2022-08-08,0.8795180722891566,0.2065217391304348,30,
2022-08-09,0.9634146341463414,0.09195402298850575,30,
2022-08-10,0.9166666666666666,0.1630434782608695,30,
2022-08-11,0.8941176470588236,0.1648351648351648,30,
2022-08-12,0.9634146341463414,0.08139534883720934,30,
2022-08-15,0.9036144578313253,0.17582417582417587,30,
2022-08-16,0.8554216867469879,0.21111111111111114,30,
2022-08-17,0.9871794871794872,0.07228915662650603,30,
2022-08-18,0.975609756097561,0.04761904761904767,30,
2022-08-19,0.9390243902439024,0.1348314606741573,30,
2022-08-22,0.9166666666666666,0.15384615384615385,30,
2022-08-23,0.9404761904761905,0.1123595505617978,30,
2022-08-24,0.9642857142857143,0.05813953488372092,30,
2022-08-25,0.9036144578313253,0.18478260869565222,30,
2022-08-26,0.9523809523809523,0.101123595505618,30,
2022-08-29,0.9411764705882353,0.101123595505618,30,
2022-08-30,0.9047619047619048,0.15555555555555556,30,
2022-08-31,0.9146341463414634,0.1573033707865169,30,
2022-09-05,0.9634146341463414,0.08139534883720934,30,
2022-09-06,0.963855421686747,0.08045977011494254,30,
2022-09-07,0.9166666666666666,0.1444444444444445,30,
2022-09-08,0.891566265060241,0.21276595744680848,30,
2022-09-09,0.8941176470588236,0.1648351648351648,30,
2022-09-12,0.926829268292683,0.15555555555555556,30,
2022-09-13,0.8928571428571429,0.16666666666666663,30,
2022-09-14,0.8888888888888888,0.21739130434782605,30,
2022-09-15,0.8433734939759037,0.26315789473684215,30,
2022-09-16,0.8170731707317073,0.3163265306122449,30,
2022-09-19,0.891566265060241,0.21276595744680848,30,
2022-09-20,0.9294117647058824,0.13186813186813184,30,
2022-09-21,0.8705882352941177,0.2210526315789474,30,
2022-09-22,0.9166666666666666,0.1348314606741573,30,
2022-09-23,0.9146341463414634,0.13793103448275867,30,
2022-09-26,0.8875,0.202247191011236,30,
2022-09-27,0.85,0.2359550561797753,30,
2022-09-28,0.8311688311688312,0.30434782608695654,30,
2022-09-29,0.7721518987341772,0.34408602150537637,30,
2022-09-30,0.8,0.34065934065934067,30,
2022-10-03,0.9078947368421053,0.1686746987951807,30,
2022-10-04,0.8157894736842105,0.32608695652173914,30,
2022-10-05,0.8717948717948718,0.2272727272727273,30,
2022-10-06,0.8974358974358975,0.1954022988505747,30,
2022-10-07,0.810126582278481,0.29670329670329665,30,
2022-10-10,0.7894736842105263,0.36170212765957444,30,
2022-10-11,0.9230769230769231,0.15294117647058825,30,
2022-10-12,0.8987341772151899,0.15476190476190477,30,
2022-10-13,0.8552631578947368,0.25287356321839083,30,
2022-10-14,0.9342105263157895,0.14457831325301207,30,
2022-10-17,0.9102564102564102,0.19318181818181823,30,
2022-10-18,0.8888888888888888,0.19999999999999996,30,
2022-10-19,0.9135802469135802,0.15909090909090906,30,
2022-10-20,0.9506172839506173,0.125,30,
2022-10-21,0.9285714285714286,0.11363636363636365,30,
2022-10-24,0.8048780487804879,0.326530612244898,30,
2022-10-25,0.7560975609756098,0.3737373737373737,30,
2022-10-26,0.8987341772151899,0.1839080459770115,30,
2022-10-27,0.9367088607594937,0.14942528735632188,30,
2022-10-28,0.9024390243902439,0.15909090909090906,30,
2022-10-31,0.875,0.2222222222222222,30,
2022-11-01,0.9,0.18181818181818177,30,
2022-11-02,0.875,0.20454545454545459,30,
2022-11-03,0.9102564102564102,0.1839080459770115,30,
2022-11-04,0.8625,0.23333333333333328,30,
2022-11-07,0.8607594936708861,0.26881720430107525,30,
2022-11-08,0.9390243902439024,0.11494252873563215,30,
2022-11-09,0.9512195121951219,0.10344827586206895,30,
2022-11-10,0.963855421686747,0.06976744186046513,30,
2022-11-11,0.927710843373494,0.11494252873563215,30,
2022-11-14,0.9012345679012346,0.17045454545454541,30,
2022-11-15,0.9125,0.18888888888888888,30,
2022-11-16,0.8674698795180723,0.20879120879120883,30,
2022-11-17,0.925,0.15909090909090906,30,
2022-11-18,0.9146341463414634,0.1573033707865169,30,
2022-11-21,0.9512195121951219,0.10344827586206895,30,
2022-11-22,0.8795180722891566,0.2065217391304348,30,
2022-11-23,0.9146341463414634,0.16666666666666663,30,
2022-11-24,0.9156626506024096,0.15555555555555556,30,
2022-11-25,0.9518072289156626,0.09195402298850575,30,
2022-11-28,0.891566265060241,0.1777777777777778,30,
2022-11-29,0.9382716049382716,0.12643678160919536,30,
2022-11-30,0.9146341463414634,0.1573033707865169,30,
2022-12-01,0.8780487804878049,0.21739130434782605,30,
2022-12-02,0.9512195121951219,0.08235294117647063,30,
2022-12-05,0.9135802469135802,0.12941176470588234,30,
2022-12-06,0.9615384615384616,0.08536585365853655,30,
2022-12-07,0.9367088607594937,0.12941176470588234,30,
2022-12-08,0.9375,0.12790697674418605,30,
2022-12-09,0.9382716049382716,0.11627906976744184,30,
2022-12-12,0.9135802469135802,0.15909090909090906,30,
2022-12-13,0.9135802469135802,0.14942528735632188,30,
2022-12-14,0.95,0.10588235294117643,30,
2022-12-15,0.9506172839506173,0.10465116279069764,30,
2022-12-16,0.926829268292683,0.13636363636363635,30,
2022-12-19,0.9390243902439024,0.11494252873563215,30,
2022-12-20,0.926829268292683,0.11627906976744184,30,
2022-12-21,0.9125,0.1797752808988764,30,
2022-12-22,0.8902439024390244,0.18888888888888888,30,
2022-12-23,0.9506172839506173,0.11494252873563215,30,
2022-12-26,0.9518072289156626,0.09195402298850575,30,
2022-12-27,0.891566265060241,0.20430107526881724,30,
2022-12-28,0.9404761904761905,0.13186813186813184,30,
2022-12-29,0.9534883720930233,0.0888888888888889,30,
2022-12-30,0.9302325581395349,0.1208791208791209,30,
2023-01-03,0.8117647058823529,0.32352941176470584,30,
2023-01-04,0.9069767441860465,0.1875,30,
2023-01-05,0.9318181818181818,0.10869565217391308,30,
2023-01-06,0.9069767441860465,0.16129032258064513,30,
