n,n_positive,base_rate,threshold,auroc,auprc,auprc_lift_over_base,brier,brier_skill_score,log_loss,balanced_accuracy,accuracy,mcc,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,specificity,false_positive_rate,false_negative_rate,recall_stress,precision_stress,false_alarms_per_year,alerts_per_year,fold,n_train,n_train_positive,n_validation,n_features_selected,calibration,label_threshold,train_end,test_start,test_end,threshold_objective,threshold_score,note,threshold_note,key
63,11,0.1746031746031746,0.139785109261804,0.694055944055944,0.25537694303753306,1.462613401033144,0.15103294519062738,-0.047989089967832355,0.4876037429647664,0.4589160839160839,0.6984126984126984,-0.08536147458417712,0.1,0.09090909090909091,0.09523809523809523,43.0,9.0,10.0,1.0,0.8269230769230769,0.17307692307692307,0.9090909090909091,0.09090909090909091,0.1,36.0,40.0,15,2646,265,126,36,sigmoid,-0.03615729032020887,2022-09-13,2023-07-12,2023-10-10,f1,0.3561643835616438,,,stress_q10_5d__market__logistic_l2
63,2,0.031746031746031744,0.1402236981616448,0.8442622950819673,0.13333333333333333,4.2,0.031990588812714875,-0.040743008177584805,0.1489184519897895,0.45901639344262296,0.8888888888888888,-0.05316442066501518,0.0,0.0,0.0,56.0,5.0,2.0,0.0,0.9180327868852459,0.08196721311475409,1.0,0.0,0.0,20.0,20.0,16,2772,278,126,36,sigmoid,-0.03807518472981975,2023-03-16,2024-01-09,2024-04-11,f1,0.5,,,stress_q10_5d__market__logistic_l2
63,4,0.06349206349206349,0.04084989883221699,0.7796610169491525,0.16026936026936028,2.5242424242424244,0.06095213147095014,-0.025080550034750404,0.256398935386124,0.4661016949152542,0.873015873015873,-0.06779661016949153,0.0,0.0,0.0,55.0,4.0,4.0,0.0,0.9322033898305084,0.06779661016949153,1.0,0.0,0.0,16.0,16.0,17,2898,290,126,36,sigmoid,-0.03770243149532463,2023-09-15,2024-07-16,2024-10-14,f1,0.17142857142857143,,,stress_q10_5d__market__logistic_l2
63,7,0.1111111111111111,0.05017451098083362,0.8596938775510204,0.3144276358562073,2.829848722705866,0.11016980374932536,-0.1154692629619194,0.4482192516107531,0.4732142857142857,0.8412698412698413,-0.07905694150420949,0.0,0.0,0.0,53.0,3.0,7.0,0.0,0.9464285714285714,0.05357142857142857,1.0,0.0,0.0,12.0,12.0,18,3024,303,126,36,sigmoid,-0.03769364568252701,2024-03-19,2025-01-13,2025-04-17,f1,0.17391304347826086,,,stress_q10_5d__market__logistic_l2
63,8,0.12698412698412698,0.05511296278204624,0.39545454545454545,0.14419691592996242,1.135550712948454,0.11508080075449571,-0.03808113226043974,0.4089769386713403,0.5,0.12698412698412698,0.0,0.12698412698412698,1.0,0.22535211267605634,0.0,55.0,0.0,8.0,0.0,1.0,0.0,1.0,0.12698412698412698,220.0,252.0,19,3150,315,126,36,sigmoid,-0.0374700921850404,2024-09-19,2025-07-21,2025-10-17,f1,0.25925925925925924,,,stress_q10_5d__market__logistic_l2
63,17,0.2698412698412698,0.13580231567658002,0.5703324808184143,0.31745984376585423,1.1764688327793422,0.21221014824084572,-0.0770614812888959,0.6348724916591265,0.49296675191815853,0.47619047619047616,-0.01252710885189122,0.2647058823529412,0.5294117647058824,0.35294117647058826,21.0,25.0,8.0,9.0,0.45652173913043476,0.5434782608695652,0.47058823529411764,0.5294117647058824,0.2647058823529412,100.0,136.0,20,3276,328,126,36,sigmoid,-0.03655502080027584,2025-03-24,2026-01-19,2026-04-22,f1,0.28,,,stress_q10_5d__market__logistic_l2
63,4,0.06349206349206349,0.16310999061050507,0.690677966101695,0.125609543712992,1.9783503134796239,0.0914773505067388,-0.5384474752595183,0.3097769626389505,0.7542372881355932,0.5396825396825397,0.2482605123096805,0.12121212121212122,1.0,0.21621621621621623,30.0,29.0,0.0,4.0,0.5084745762711864,0.4915254237288136,0.0,1.0,0.12121212121212122,116.0,132.0,0,756,76,126,36,sigmoid,-0.03632822342460301,2015-02-13,2015-12-16,2016-03-21,f1,0.5454545454545454,,,stress_q10_5d__market__random_forest
63,3,0.047619047619047616,0.05284983414780967,0.35555555555555557,0.04766505636070854,1.0009661835748793,0.04613833137396949,-0.01735020679602739,0.19771305921009186,0.6416666666666666,0.31746031746031744,0.13593476696403026,0.06521739130434782,1.0,0.12244897959183673,17.0,43.0,0.0,3.0,0.2833333333333333,0.7166666666666667,0.0,1.0,0.06521739130434782,172.0,184.0,1,882,89,126,36,sigmoid,-0.03654378260089074,2015-08-24,2016-06-22,2016-09-19,f1,0.2,,,stress_q10_5d__market__random_forest
63,0,0.0,0.047912287293747254,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,sigmoid,-0.03568145547176521,2016-02-25,2016-12-16,2017-03-22,f1,0.18181818181818182,degenerate label distribution; most metrics undefined,,stress_q10_5d__market__random_forest
63,1,0.015873015873015872,0.18495366139257385,0.24193548387096775,0.020833333333333332,1.3125,0.2016138325764276,-11.906537120900664,0.5752347097415247,0.6129032258064516,0.23809523809523808,0.06788442333021306,0.02040816326530612,1.0,0.04,14.0,48.0,0.0,1.0,0.22580645161290322,0.7741935483870968,0.0,1.0,0.02040816326530612,192.0,196.0,3,1134,114,126,36,none,-0.03479115563119106,2016-08-24,2017-06-23,2017-09-20,f1,0.047619047619047616,,,stress_q10_5d__market__random_forest
63,7,0.1111111111111111,0.23102364735974767,0.423469387755102,0.10403061863598725,0.9362755677238853,0.48791600335692203,-3.940149533988836,1.2289797944880891,0.5,0.1111111111111111,0.0,0.1111111111111111,1.0,0.2,0.0,56.0,0.0,7.0,0.0,1.0,0.0,1.0,0.1111111111111111,224.0,252.0,4,1260,126,126,36,none,-0.03323301850469744,2017-02-27,2017-12-19,2018-03-27,f1,0.024691358024691357,,,stress_q10_5d__market__random_forest
63,6,0.09523809523809523,0.1437940439272783,0.5818713450292397,0.1209864344614984,1.2703575618457332,0.08865922465827271,-0.028913633534165095,0.3255333498769488,0.4649122807017544,0.8412698412698413,-0.08447772061910233,0.0,0.0,0.0,53.0,4.0,6.0,0.0,0.9298245614035088,0.07017543859649122,1.0,0.0,0.0,16.0,16.0,5,1386,139,126,36,sigmoid,-0.0325700164848442,2017-08-25,2018-06-28,2018-09-25,f1,0.35294117647058826,,,stress_q10_5d__market__random_forest
63,4,0.06349206349206349,0.28733766233766234,0.8411016949152542,0.3399470899470899,5.354166666666666,0.12022615499290631,-1.0219390218934117,0.41167404674367786,0.576271186440678,0.20634920634920634,0.10629880069054677,0.07407407407407407,1.0,0.13793103448275862,9.0,50.0,0.0,4.0,0.15254237288135594,0.847457627118644,0.0,1.0,0.07407407407407407,200.0,216.0,6,1512,152,126,36,isotonic,-0.032056383175901135,2018-03-02,2018-12-24,2019-03-29,f1,0.5112781954887218,,,stress_q10_5d__market__random_forest
63,0,0.0,0.0608014519955359,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.03420718671012672,2018-08-30,2019-07-03,2019-09-30,f1,0.2028985507246377,degenerate label distribution; most metrics undefined,,stress_q10_5d__market__random_forest
63,25,0.3968253968253968,0.5,0.41578947368421054,0.34248125306558913,0.8630527577252847,0.2754553318585877,-0.15082338120708894,0.7579266305467781,0.4868421052631579,0.5873015873015873,-0.10301070542879115,0.0,0.0,0.0,37.0,1.0,25.0,0.0,0.9736842105263158,0.02631578947368421,1.0,0.0,0.0,4.0,4.0,8,1764,177,126,36,none,-0.03434369954845987,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_5d__market__random_forest
63,6,0.09523809523809523,0.27405753968253965,0.5614035087719298,0.10714285714285714,1.125,0.12531931496878587,-0.4543636289798574,0.4273567781076268,0.5614035087719298,0.20634920634920634,0.11470786693528089,0.10714285714285714,1.0,0.1935483870967742,7.0,50.0,0.0,6.0,0.12280701754385964,0.8771929824561403,0.0,1.0,0.10714285714285714,200.0,224.0,9,1890,189,126,36,isotonic,-0.03344225413090106,2019-09-05,2020-07-03,2020-09-30,f1,0.4418604651162791,,,stress_q10_5d__market__random_forest
63,12,0.19047619047619047,0.12718407429254258,0.5816993464052287,0.31570774260527584,1.6574656486776982,0.16692346768220528,-0.082547783056655,0.5192769893391697,0.5269607843137255,0.2857142857142857,0.06359337738364604,0.2,0.9166666666666666,0.3283582089552239,7.0,44.0,1.0,11.0,0.13725490196078433,0.8627450980392157,0.08333333333333333,0.9166666666666666,0.2,176.0,220.0,10,2016,202,126,36,sigmoid,-0.03366801194362423,2020-03-09,2020-12-29,2021-04-02,f1,0.35135135135135137,,,stress_q10_5d__market__random_forest
63,11,0.1746031746031746,0.14337832660024427,0.6101398601398601,0.33310005334420556,1.9077548509713593,0.14146049913086753,0.018432305855920816,0.45157277512400407,0.5506993006993007,0.31746031746031744,0.10139860139860139,0.19230769230769232,0.9090909090909091,0.31746031746031744,10.0,42.0,1.0,10.0,0.19230769230769232,0.8076923076923077,0.09090909090909091,0.9090909090909091,0.19230769230769232,168.0,208.0,11,2142,215,126,36,sigmoid,-0.03504972644303534,2020-09-07,2021-07-06,2021-10-04,f1,0.3333333333333333,,,stress_q10_5d__market__random_forest
63,1,0.015873015873015872,0.17134985751332638,0.27419354838709675,0.021739130434782608,1.3695652173913044,0.03616157236192704,-1.3149238823304583,0.19636092280725925,0.3064516129032258,0.6031746031746031,-0.09962709627734358,0.0,0.0,0.0,38.0,24.0,1.0,0.0,0.6129032258064516,0.3870967741935484,1.0,0.0,0.0,96.0,96.0,12,2268,227,126,36,sigmoid,-0.03506195066574793,2021-03-10,2021-12-31,2022-04-06,f1,0.3333333333333333,,,stress_q10_5d__market__random_forest
63,14,0.2222222222222222,0.2130952380952381,0.7303206997084548,0.4817927170868348,2.1680672268907566,0.1669087861188144,0.034313451741145196,0.49394466555898175,0.6071428571428571,0.8253968253968254,0.4183300132670378,1.0,0.21428571428571427,0.35294117647058826,49.0,0.0,11.0,3.0,1.0,0.0,0.7857142857142857,0.21428571428571427,1.0,0.0,12.0,13,2394,240,126,36,isotonic,-0.03539114261971764,2021-09-09,2022-07-08,2022-10-06,f1,0.35294117647058826,,,stress_q10_5d__market__random_forest
63,9,0.14285714285714285,0.21770833333333334,0.602880658436214,0.2067995046718451,1.4475965327029159,0.1373662926385262,-0.12182472321463078,0.41538685597618846,0.6481481481481481,0.3968253968253968,0.23819653367016547,0.19148936170212766,1.0,0.32142857142857145,16.0,38.0,0.0,9.0,0.2962962962962963,0.7037037037037037,0.0,1.0,0.19148936170212766,152.0,188.0,14,2520,252,126,36,isotonic,-0.03490806508156903,2022-03-14,2023-01-05,2023-04-10,f1,0.5185185185185185,,,stress_q10_5d__market__random_forest
63,11,0.1746031746031746,0.11785688151313085,0.4965034965034965,0.17233203159164046,0.9869925445703045,0.14620892947853342,-0.014516155769753958,0.46894543070702704,0.6564685314685315,0.49206349206349204,0.24920212872243708,0.24390243902439024,0.9090909090909091,0.38461538461538464,21.0,31.0,1.0,10.0,0.40384615384615385,0.5961538461538461,0.09090909090909091,0.9090909090909091,0.24390243902439024,124.0,164.0,15,2646,265,126,36,sigmoid,-0.03615729032020887,2022-09-13,2023-07-12,2023-10-10,f1,0.3047619047619048,,,stress_q10_5d__market__random_forest
63,2,0.031746031746031744,0.09087880576041019,0.5655737704918034,0.052258064516129035,1.6461290322580646,0.035436977069437596,-0.15286362285735922,0.16905360819693885,0.30327868852459017,0.5873015873015873,-0.142044164845687,0.0,0.0,0.0,37.0,24.0,2.0,0.0,0.6065573770491803,0.39344262295081966,1.0,0.0,0.0,96.0,96.0,16,2772,278,126,36,sigmoid,-0.03807518472981975,2023-03-16,2024-01-09,2024-04-11,f1,0.3950617283950617,,,stress_q10_5d__market__random_forest
63,4,0.06349206349206349,0.027456189612470542,0.3305084745762712,0.05682539682539682,0.895,0.061180905537185915,-0.028928025750385222,0.26250101640338525,0.3389830508474576,0.6349206349206349,-0.17110175024477653,0.0,0.0,0.0,40.0,19.0,4.0,0.0,0.6779661016949152,0.3220338983050847,1.0,0.0,0.0,76.0,76.0,17,2898,290,126,36,sigmoid,-0.03770243149532463,2023-09-15,2024-07-16,2024-10-14,f1,0.09302325581395349,,,stress_q10_5d__market__random_forest
63,7,0.1111111111111111,0.030130232356952235,0.41326530612244894,0.10328189435094041,0.9295370491584638,0.10487463881580407,-0.061855718010016325,0.4358537403004761,0.4285714285714286,0.20634920634920634,-0.12285902336679023,0.09433962264150944,0.7142857142857143,0.16666666666666666,8.0,48.0,2.0,5.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.7142857142857143,0.09433962264150944,192.0,212.0,18,3024,303,126,36,sigmoid,-0.03769364568252701,2024-03-19,2025-01-13,2025-04-17,f1,0.10666666666666667,,,stress_q10_5d__market__random_forest
63,8,0.12698412698412698,0.05224267654463623,0.55,0.152078173374613,1.1976156153250774,0.11046380642533468,0.0035662552223786337,0.37850391617745965,0.5,0.12698412698412698,0.0,0.12698412698412698,1.0,0.22535211267605634,0.0,55.0,0.0,8.0,0.0,1.0,0.0,1.0,0.12698412698412698,220.0,252.0,19,3150,315,126,36,sigmoid,-0.0374700921850404,2024-09-19,2025-07-21,2025-10-17,f1,0.20833333333333334,,,stress_q10_5d__market__random_forest
63,17,0.2698412698412698,0.1375913407696615,0.5383631713554987,0.28501487033293693,1.0562315782926486,0.21139105136441752,-0.07290419803756154,0.630105113934965,0.5236572890025575,0.4126984126984127,0.04731457800511509,0.2826086956521739,0.7647058823529411,0.4126984126984127,13.0,33.0,4.0,13.0,0.2826086956521739,0.717391304347826,0.23529411764705882,0.7647058823529411,0.2826086956521739,132.0,184.0,20,3276,328,126,36,sigmoid,-0.03655502080027584,2025-03-24,2026-01-19,2026-04-22,f1,0.29508196721311475,,,stress_q10_5d__market__random_forest
63,4,0.06349206349206349,0.16353035953268671,0.7033898305084746,0.14967948717948718,2.357451923076923,0.06316326964484575,-0.062267022120308546,0.25007641905326294,0.7627118644067796,0.5555555555555556,0.25627712754300747,0.125,1.0,0.2222222222222222,31.0,28.0,0.0,4.0,0.5254237288135594,0.4745762711864407,0.0,1.0,0.125,112.0,128.0,0,756,76,126,36,sigmoid,-0.03632822342460301,2015-02-13,2015-12-16,2016-03-21,f1,0.3076923076923077,,,stress_q10_5d__market__hist_gradient_boosting
63,3,0.047619047619047616,0.08553554488809136,0.35000000000000003,0.04713595583160801,0.9898550724637682,0.06780940808384261,-0.4951974482487298,0.28592531385926034,0.23333333333333334,0.4444444444444444,-0.22718473369882594,0.0,0.0,0.0,28.0,32.0,3.0,0.0,0.4666666666666667,0.5333333333333333,1.0,0.0,0.0,128.0,128.0,1,882,89,126,36,sigmoid,-0.03654378260089074,2015-08-24,2016-06-22,2016-09-19,f1,0.35294117647058826,,,stress_q10_5d__market__hist_gradient_boosting
63,0,0.0,0.03783766503268984,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,sigmoid,-0.03568145547176521,2016-02-25,2016-12-16,2017-03-22,f1,0.13793103448275862,degenerate label distribution; most metrics undefined,,stress_q10_5d__market__hist_gradient_boosting
63,1,0.015873015873015872,0.04849667077269247,0.016129032258064502,0.016129032258064516,1.0161290322580645,0.0423404733697549,-1.710473206525116,0.22132983192906072,0.1693548387096774,0.3333333333333333,-0.1733743090148969,0.0,0.0,0.0,21.0,41.0,1.0,0.0,0.3387096774193548,0.6612903225806451,1.0,0.0,0.0,164.0,164.0,3,1134,114,126,36,none,-0.03479115563119106,2016-08-24,2017-06-23,2017-09-20,f1,0.05263157894736842,,,stress_q10_5d__market__hist_gradient_boosting
63,7,0.1111111111111111,0.04362022391162172,0.2627551020408163,0.09081028619912573,0.8172925757921317,0.5002566990014737,-4.065099077389922,1.388649622535646,0.5,0.1111111111111111,0.0,0.1111111111111111,1.0,0.2,0.0,56.0,0.0,7.0,0.0,1.0,0.0,1.0,0.1111111111111111,224.0,252.0,4,1260,126,126,36,none,-0.03323301850469744,2017-02-27,2017-12-19,2018-03-27,f1,0.023529411764705882,,,stress_q10_5d__market__hist_gradient_boosting
63,6,0.09523809523809523,0.1715798908055172,0.30116959064327486,0.07576215855921731,0.7955026648717818,0.08880438344341172,-0.030598239435383645,0.329487058003282,0.49122807017543857,0.8888888888888888,-0.04120428217151646,0.0,0.0,0.0,56.0,1.0,6.0,0.0,0.9824561403508771,0.017543859649122806,1.0,0.0,0.0,4.0,4.0,5,1386,139,126,36,sigmoid,-0.0325700164848442,2017-08-25,2018-06-28,2018-09-25,f1,0.3404255319148936,,,stress_q10_5d__market__hist_gradient_boosting
63,4,0.06349206349206349,0.1690240452616692,0.7669491525423728,0.1570184426229508,2.4730404713114753,0.15976151152451246,-1.6868366069524998,0.4947576496159134,0.5169491525423728,0.09523809523809523,0.04714700072844769,0.06557377049180328,1.0,0.12307692307692308,2.0,57.0,0.0,4.0,0.03389830508474576,0.9661016949152542,0.0,1.0,0.06557377049180328,228.0,244.0,6,1512,152,126,36,isotonic,-0.032056383175901135,2018-03-02,2018-12-24,2019-03-29,f1,0.4563758389261745,,,stress_q10_5d__market__hist_gradient_boosting
63,0,0.0,0.05858212627140245,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.03420718671012672,2018-08-30,2019-07-03,2019-09-30,f1,0.18666666666666668,degenerate label distribution; most metrics undefined,,stress_q10_5d__market__hist_gradient_boosting
63,25,0.3968253968253968,0.5,0.3642105263157895,0.329378261087273,0.8300332179399281,0.4057889067052527,-0.6953433375927871,1.8321534927367338,0.4473684210526316,0.5396825396825397,-0.21119430154775584,0.0,0.0,0.0,34.0,4.0,25.0,0.0,0.8947368421052632,0.10526315789473684,1.0,0.0,0.0,16.0,16.0,8,1764,177,126,36,none,-0.03434369954845987,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_5d__market__hist_gradient_boosting
63,6,0.09523809523809523,0.18449419568822553,0.5877192982456141,0.12244897959183673,1.2857142857142858,0.09303864052080436,-0.07973790709670348,0.33762434739591923,0.6228070175438596,0.31746031746031744,0.173421993904824,0.12244897959183673,1.0,0.21818181818181817,14.0,43.0,0.0,6.0,0.24561403508771928,0.7543859649122807,0.0,1.0,0.12244897959183673,172.0,196.0,9,1890,189,126,36,isotonic,-0.03344225413090106,2019-09-05,2020-07-03,2020-09-30,f1,0.39705882352941174,,,stress_q10_5d__market__hist_gradient_boosting
63,12,0.19047619047619047,0.12948496440296514,0.3464052287581699,0.17632158706474343,0.9256883320899031,0.15935401403121915,-0.033457649820112456,0.5082242447635418,0.37254901960784315,0.3968253968253968,-0.20082160319722273,0.11764705882352941,0.3333333333333333,0.17391304347826086,21.0,30.0,8.0,4.0,0.4117647058823529,0.5882352941176471,0.6666666666666666,0.3333333333333333,0.11764705882352941,120.0,136.0,10,2016,202,126,36,sigmoid,-0.03366801194362423,2020-03-09,2020-12-29,2021-04-02,f1,0.2518518518518518,,,stress_q10_5d__market__hist_gradient_boosting
63,11,0.1746031746031746,0.17661078453309179,0.6695804195804196,0.3777415429259652,2.1634288367578005,0.14178780212429687,0.016161212182981943,0.4546455396286462,0.5611888111888111,0.5714285714285714,0.09349469900084571,0.21428571428571427,0.5454545454545454,0.3076923076923077,30.0,22.0,5.0,6.0,0.5769230769230769,0.4230769230769231,0.45454545454545453,0.5454545454545454,0.21428571428571427,88.0,112.0,11,2142,215,126,36,sigmoid,-0.03504972644303534,2020-09-07,2021-07-06,2021-10-04,f1,0.3684210526315789,,,stress_q10_5d__market__hist_gradient_boosting
63,1,0.015873015873015872,0.11955981331587597,0.4193548387096774,0.02702702702702703,1.7027027027027029,0.032956494832153085,-1.1097472256260579,0.18694044368121865,0.532258064516129,0.07936507936507936,0.03306801645716225,0.01694915254237288,1.0,0.03333333333333333,4.0,58.0,0.0,1.0,0.06451612903225806,0.9354838709677419,0.0,1.0,0.01694915254237288,232.0,236.0,12,2268,227,126,36,sigmoid,-0.03506195066574793,2021-03-10,2021-12-31,2022-04-06,f1,0.26666666666666666,,,stress_q10_5d__market__hist_gradient_boosting
63,14,0.2222222222222222,0.04847013775510204,0.4023323615160349,0.19624819624819625,0.8831168831168832,0.21798787302064956,-0.26121555104804406,2.3997294692426863,0.4030612244897959,0.5079365079365079,-0.16741550200193234,0.13043478260869565,0.21428571428571427,0.16216216216216217,29.0,20.0,11.0,3.0,0.5918367346938775,0.40816326530612246,0.7857142857142857,0.21428571428571427,0.13043478260869565,80.0,92.0,13,2394,240,126,36,isotonic,-0.03539114261971764,2021-09-09,2022-07-08,2022-10-06,f1,0.3472222222222222,,,stress_q10_5d__market__hist_gradient_boosting
63,9,0.14285714285714285,0.2619047619047619,0.5946502057613168,0.1667712319886233,1.167398623920363,0.331439650824933,-1.7067571484036193,3.244669562813831,0.5,0.14285714285714285,0.0,0.14285714285714285,1.0,0.25,0.0,54.0,0.0,9.0,0.0,1.0,0.0,1.0,0.14285714285714285,216.0,252.0,14,2520,252,126,36,isotonic,-0.03490806508156903,2022-03-14,2023-01-05,2023-04-10,f1,0.4852941176470588,,,stress_q10_5d__market__hist_gradient_boosting
63,11,0.1746031746031746,0.20530210169400934,0.5017482517482518,0.28709163291879536,1.6442520794440099,0.14935403688845564,-0.036339462255735144,0.4990979079965335,0.5,0.8253968253968254,0.0,0.0,0.0,0.0,52.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,15,2646,265,126,36,sigmoid,-0.03615729032020887,2022-09-13,2023-07-12,2023-10-10,f1,0.35294117647058826,,,stress_q10_5d__market__hist_gradient_boosting
