date,fold,probability,y_true,threshold,model,feature_set,horizon,target
2018-01-29,4,0.1,1.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-30,4,0.1,1.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-01-31,4,0.1,1.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-01,4,0.1,1.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-02,4,0.1,1.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-05,4,0.1,1.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-06,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-07,4,0.1,1.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-08,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-09,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-12,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-13,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-21,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-22,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-23,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-26,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-27,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-02-28,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-01,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-02,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-05,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-06,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-07,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-08,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-09,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-12,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-13,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-14,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-15,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-16,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-19,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-20,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-21,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-22,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-23,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-26,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-03-27,4,0.1,0.0,0.1,naive_frequency,market,5,stress_q10_5d
2018-06-28,5,0.17460412448198484,1.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-06-29,5,0.17460412448198484,1.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-02,5,0.17460412448198484,1.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-03,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-04,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-05,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-06,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-09,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-10,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-11,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-12,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-13,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-16,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-17,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-18,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-19,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-20,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-23,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-24,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-25,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-26,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-27,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-30,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-07-31,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-01,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-02,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-03,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-06,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-07,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-08,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-09,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-10,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-13,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-14,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-15,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-16,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-17,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-20,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-21,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-22,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-23,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-24,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-27,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-28,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-29,5,0.17460412448198484,1.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-30,5,0.17460412448198484,1.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-08-31,5,0.17460412448198484,1.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-04,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-05,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-06,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-07,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-10,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-11,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-12,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-13,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-14,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-17,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-18,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-19,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-20,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-21,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-24,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-09-25,5,0.17460412448198484,0.0,0.17460412448198484,naive_frequency,market,5,stress_q10_5d
2018-12-24,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2018-12-25,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2018-12-26,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2018-12-27,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2018-12-28,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-02,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-03,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-04,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-07,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-08,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-09,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-10,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-11,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-14,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-15,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-16,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-17,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-18,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-21,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-22,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-23,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-24,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-25,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-28,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-29,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-30,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-01-31,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-01,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-11,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-12,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-13,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-14,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-15,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-18,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-19,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-20,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-21,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-22,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-25,6,0.2777777777777778,1.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-26,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-27,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-02-28,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-01,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-04,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-05,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-06,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-07,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-08,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-11,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-12,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-13,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-14,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-15,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-18,6,0.2777777777777778,1.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-19,6,0.2777777777777778,1.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-20,6,0.2777777777777778,1.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-21,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-22,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-25,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-26,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-27,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-28,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-03-29,6,0.2777777777777778,0.0,0.2777777777777778,naive_frequency,market,5,stress_q10_5d
2019-07-03,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-04,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-05,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-08,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-09,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-10,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-11,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-12,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-15,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-16,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-17,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-18,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-19,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-22,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-23,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-24,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-25,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-26,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-29,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-30,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-07-31,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-01,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-02,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-05,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-06,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-07,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-08,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-09,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-12,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-13,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-14,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-15,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-16,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-19,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-20,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-21,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-22,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-23,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-26,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-27,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-28,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-29,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-08-30,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-09-03,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-09-04,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-09-05,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-09-06,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
2019-09-09,7,0.06352976369673863,0.0,0.06352976369673863,naive_frequency,market,5,stress_q10_5d
